iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
727	0.9977970139	0.01008592076	0.9977970139	0.9977970139	0.9972819723	0.9972819723	0.9983125877	0.9983125877
728	0.9977877505	0.01007584069	0.9977877505	0.9977877505	0.9972788571	0.9972788571	0.9982971635	0.9982971635
729	0.9977892887	0.01006684673	0.9977892887	0.9977892887	0.9972819304	0.9972819304	0.9982971635	0.9982971635
730	0.9978139684	0.01004697785	0.9978139684	0.9978139684	0.9973004539	0.9973004539	0.998328012	0.998328012
731	0.9978093536	0.01003598897	0.9978093536	0.9978093536	0.997291234	0.997291234	0.998328012	0.998328012
732	0.9978124301	0.01002740424	0.9978124301	0.9978124301	0.9972973806	0.9972973806	0.998328012	0.998328012
733	0.9978185832	0.01001536225	0.9978185832	0.9978185832	0.9973096741	0.9973096741	0.998328012	0.998328012
734	0.9978155067	0.01000581715	0.9978155067	0.9978155067	0.9973035273	0.9973035273	0.998328012	0.998328012
735	0.9978247363	0.00998050466	0.9978247363	0.9978247363	0.9973219679	0.9973219679	0.998328012	0.998328012
736	0.9978185765	0.009971426774	0.9978185765	0.9978185765	0.9973127392	0.9973127392	0.9983249271	0.9983249271
737	0.9978139414	0.009962701178	0.9978139414	0.9978139414	0.9973127144	0.9973127144	0.9983156726	0.9983156726
738	0.997817018	0.009946348828	0.997817018	0.997817018	0.9973188613	0.9973188613	0.9983156726	0.9983156726
739	0.997820108	0.009927069993	0.997820108	0.997820108	0.9973188779	0.9973188779	0.9983218423	0.9983218423
740	0.9978247229	0.00990968469	0.9978247229	0.9978247229	0.9973280984	0.9973280984	0.9983218423	0.9983218423
741	0.9978354912	0.009893118807	0.9978354912	0.9978354912	0.9973496137	0.9973496137	0.9983218423	0.9983218423
742	0.997874128	0.009885195022	0.997874128	0.997874128	0.9973436874	0.9973436874	0.9984051332	0.9984051332
743	0.9978756664	0.009871112206	0.9978756664	0.9978756664	0.9973467608	0.9973467608	0.9984051332	0.9984051332
744	0.9978756664	0.00986570288	0.9978756664	0.9978756664	0.9973467608	0.9973467608	0.9984051332	0.9984051332
745	0.9978339395	0.009848771721	0.9978339395	0.9978339395	0.9973526711	0.9973526711	0.9983156726	0.9983156726
746	0.9978354912	0.00983744394	0.9978354912	0.9978354912	0.9973496137	0.9973496137	0.9983218423	0.9983218423
747	0.9978354778	0.009828172392	0.9978354778	0.9978354778	0.9973557448	0.9973557448	0.9983156726	0.9983156726
748	0.9978354778	0.00981830394	0.9978354778	0.9978354778	0.9973557448	0.9973557448	0.9983156726	0.9983156726
749	0.9978725569	0.009809741972	0.9978725569	0.9978725569	0.9973559404	0.9973559404	0.9983897089	0.9983897089
750	0.9978710186	0.009798449609	0.9978710186	0.9978710186	0.9973528669	0.9973528669	0.9983897089	0.9983897089
751	0.9978848964	0.009788103563	0.9978848964	0.9978848964	0.9973652016	0.9973652016	0.9984051332	0.9984051332
752	0.9978833646	0.009781201871	0.9978833646	0.9978833646	0.9973590627	0.9973590627	0.998408218	0.998408218
753	0.9978879797	0.009770848289	0.9978879797	0.9978879797	0.9973682832	0.9973682832	0.998408218	0.998408218
754	0.997884903	0.009764500571	0.997884903	0.997884903	0.9973621362	0.9973621362	0.998408218	0.998408218
755	0.9978879797	0.009753361166	0.9978879797	0.9978879797	0.9973682832	0.9973682832	0.998408218	0.998408218
756	0.9978833646	0.009742822063	0.9978833646	0.9978833646	0.9973590627	0.9973590627	0.998408218	0.998408218
757	0.9978925948	0.009731651546	0.9978925948	0.9978925948	0.9973775039	0.9973775039	0.998408218	0.998408218
758	0.9978910564	0.009725462314	0.9978910564	0.9978910564	0.9973744303	0.9973744303	0.998408218	0.998408218
759	0.9979250425	0.009719006951	0.9979250425	0.9979250425	0.9973746083	0.9973746083	0.9984760847	0.9984760847
760	0.9979219658	0.009707451092	0.9979219658	0.9979219658	0.9973684616	0.9973684616	0.9984760847	0.9984760847
761	0.9979265809	0.009697079682	0.9979265809	0.9979265809	0.9973776816	0.9973776816	0.9984760847	0.9984760847
762	0.9979281193	0.009688010278	0.9979281193	0.9979281193	0.997380755	0.997380755	0.9984760847	0.9984760847
763	0.9979235042	0.009673698638	0.9979235042	0.9979235042	0.9973715349	0.9973715349	0.9984760847	0.9984760847
764	0.9978802422	0.009667936768	0.9978802422	0.9978802422	0.9973743736	0.9973743736	0.9983866241	0.9983866241
765	0.9979235042	0.009658249305	0.9979235042	0.9979235042	0.9973715349	0.9973715349	0.9984760847	0.9984760847
766	0.9979281193	0.009643851581	0.9979281193	0.9979281193	0.997380755	0.997380755	0.9984760847	0.9984760847
767	0.9979373497	0.009633692834	0.9979373497	0.9979373497	0.9973991957	0.9973991957	0.9984760847	0.9984760847
768	0.9979327345	0.009622582179	0.9979327345	0.9979327345	0.9973899753	0.9973899753	0.9984760847	0.9984760847
769	0.9978879471	0.009616777192	0.9978879471	0.9978879471	0.9973836107	0.9973836107	0.9983927938	0.9983927938
770	0.9979250553	0.009605564546	0.9979250553	0.9979250553	0.9973684778	0.9973684778	0.9984822544	0.9984822544
771	0.9978817936	0.00959659881	0.9978817936	0.9978817936	0.9973713162	0.9973713162	0.9983927938	0.9983927938
772	0.997883332	0.009578323409	0.997883332	0.997883332	0.9973743898	0.9973743898	0.9983927938	0.9983927938
773	0.9978941007	0.009565504136	0.9978941007	0.9978941007	0.9973959056	0.9973959056	0.9983927938	0.9983927938
774	0.9979002544	0.009553030567	0.9979002544	0.9979002544	0.9974082007	0.9974082007	0.9983927938	0.9983927938
775	0.9979017928	0.009543093985	0.9979017928	0.9979017928	0.9974112745	0.9974112745	0.9983927938	0.9983927938
776	0.9979002544	0.009531172935	0.9979002544	0.9979002544	0.9974082007	0.9974082007	0.9983927938	0.9983927938
777	0.9979017993	0.009523531947	0.9979017993	0.9979017993	0.9974082087	0.9974082087	0.9983958786	0.9983958786
778	0.9979064146	0.009514012085	0.9979064146	0.9979064146	0.9974174302	0.9974174302	0.9983958786	0.9983958786
779	0.9979712835	0.009507262799	0.9979712835	0.9979712835	0.9974238955	0.9974238955	0.9985192726	0.9985192726
780	0.9979758989	0.009493649153	0.9979758989	0.9979758989	0.9974331162	0.9974331162	0.9985192726	0.9985192726
781	0.9979774436	0.009482939224	0.9979774436	0.9979774436	0.9974331241	0.9974331241	0.9985223574	0.9985223574
782	0.9979759051	0.009456093787	0.9979759051	0.9979759051	0.9974300505	0.9974300505	0.9985223574	0.9985223574
783	0.9979712585	0.009446771103	0.9979712585	0.9979712585	0.9974361582	0.9974361582	0.9985069332	0.9985069332
784	0.9979774124	0.00942035805	0.9979774124	0.9979774124	0.9974484529	0.9974484529	0.9985069332	0.9985069332
785	0.9979758739	0.009414992574	0.9979758739	0.9979758739	0.9974453792	0.9974453792	0.9985069332	0.9985069332
786	0.9979835664	0.009399548399	0.9979835664	0.9979835664	0.9974607479	0.9974607479	0.9985069332	0.9985069332
787	0.9979866744	0.009389042741	0.9979866744	0.9979866744	0.9974515659	0.9974515659	0.9985223574	0.9985223574
788	0.9979820279	0.009378619828	0.9979820279	0.9979820279	0.9974576741	0.9974576741	0.9985069332	0.9985069332
789	0.9979850987	0.009369450183	0.9979850987	0.9979850987	0.9974668877	0.9974668877	0.9985038483	0.9985038483
790	0.9979897142	0.009356023942	0.9979897142	0.9979897142	0.9974761093	0.9974761093	0.9985038483	0.9985038483
791	0.9979866372	0.00933522781	0.9979866372	0.9979866372	0.9974699616	0.9974699616	0.9985038483	0.9985038483
792	0.9979897018	0.009330354014	0.9979897018	0.9979897018	0.9974822416	0.9974822416	0.9984976787	0.9984976787
793	0.9979927789	0.009317261447	0.9979927789	0.9979927789	0.9974883896	0.9974883896	0.9984976787	0.9984976787
794	0.9979819719	0.009305771204	0.9979819719	0.9979819719	0.9974852691	0.9974852691	0.9984791696	0.9984791696
795	0.9979866124	0.009283585593	0.9979866124	0.9979866124	0.9974822261	0.9974822261	0.998491509	0.998491509
796	0.997991228	0.009274291791	0.997991228	0.997991228	0.9974914481	0.9974914481	0.998491509	0.998491509
797	0.9979927666	0.009266610375	0.9979927666	0.9979927666	0.9974945222	0.9974945222	0.998491509	0.998491509
798	0.9979973884	0.009253387459	0.9979973884	0.9979973884	0.997500678	0.997500678	0.9984945938	0.9984945938
799	0.9980081585	0.009240122343	0.9980081585	0.9980081585	0.997522197	0.997522197	0.9984945938	0.9984945938
800	0.9980081585	0.009234897023	0.9980081585	0.9980081585	0.997522197	0.997522197	0.9984945938	0.9984945938
801	0.9980096971	0.00922786873	0.9980096971	0.9980096971	0.9975252712	0.9975252712	0.9984945938	0.9984945938
802	0.9980112296	0.009216308229	0.9980112296	0.9980112296	0.9975314121	0.9975314121	0.998491509	0.998491509
803	0.998008177	0.009209878428	0.998008177	0.998008177	0.9975129974	0.9975129974	0.9985038483	0.9985038483
804	0.9980112541	0.009192796893	0.9980112541	0.9980112541	0.9975191457	0.9975191457	0.9985038483	0.9985038483
805	0.99801587	0.00918378814	0.99801587	0.99801587	0.9975283683	0.9975283683	0.9985038483	0.9985038483
806	0.9980143313	0.009177434217	0.9980143313	0.9980143313	0.9975252941	0.9975252941	0.9985038483	0.9985038483
807	0.9980220427	0.009166138948	0.9980220427	0.9980220427	0.9975314653	0.9975314653	0.9985131029	0.9985131029
808	0.9980205041	0.009159406689	0.9980205041	0.9980205041	0.9975283911	0.9975283911	0.9985131029	0.9985131029
809	0.9980235814	0.00914650532	0.9980235814	0.9980235814	0.9975345396	0.9975345396	0.9985131029	0.9985131029
810	0.9980251261	0.009134336505	0.9980251261	0.9980251261	0.9975345472	0.9975345472	0.9985161877	0.9985161877
811	0.9980282033	0.009115470527	0.9980282033	0.9980282033	0.9975406956	0.9975406956	0.9985161877	0.9985161877
812	0.9980251261	0.009105844481	0.9980251261	0.9980251261	0.9975345472	0.9975345472	0.9985161877	0.9985161877
813	0.9980282155	0.00909514258	0.9980282155	0.9980282155	0.9975345624	0.9975345624	0.9985223574	0.9985223574
814	0.9980312927	0.009084094562	0.9980312927	0.9980312927	0.9975407108	0.9975407108	0.9985223574	0.9985223574
815	0.9980559954	0.009064958259	0.9980559954	0.9980559954	0.9975469651	0.9975469651	0.9985655453	0.9985655453
816	0.998057546	0.00905193913	0.998057546	0.998057546	0.9975439061	0.9975439061	0.998571715	0.998571715
817	0.9980652511	0.009039012981	0.9980652511	0.9980652511	0.9975531436	0.9975531436	0.9985778847	0.9985778847
818	0.9980729742	0.009025647556	0.9980729742	0.9980729742	0.9975531813	0.9975531813	0.998593309	0.998593309
819	0.9980729742	0.009014160398	0.9980729742	0.9980729742	0.9975531813	0.9975531813	0.998593309	0.998593309
820	0.998110043	0.009006676794	0.998110043	0.998110043	0.9975533623	0.9975533623	0.9986673453	0.9986673453
821	0.998114659	0.008998695754	0.998114659	0.998114659	0.997562584	0.997562584	0.9986673453	0.9986673453
822	0.9981146648	0.008989367535	0.9981146648	0.9981146648	0.9975595176	0.9975595176	0.9986704302	0.9986704302
823	0.9981069482	0.008965824926	0.9981069482	0.9981069482	0.9975564136	0.9975564136	0.9986580908	0.9986580908
824	0.9981455304	0.008953757559	0.9981455304	0.9981455304	0.997571933	0.997571933	0.9987197878	0.9987197878
825	0.998148602	0.008940466396	0.998148602	0.998148602	0.9975811471	0.9975811471	0.9987167029	0.9987167029
826	0.9981547569	0.008928360167	0.9981547569	0.9981547569	0.9975934428	0.9975934428	0.9987167029	0.9987167029
827	0.9981578513	0.008907078642	0.9981578513	0.9981578513	0.9975903911	0.9975903911	0.9987259575	0.9987259575
828	0.9981563069	0.008897232909	0.9981563069	0.9981563069	0.9975903837	0.9975903837	0.9987228726	0.9987228726
829	0.9981671176	0.008887929479	0.9981671176	0.9981671176	0.9975904357	0.9975904357	0.9987444666	0.9987444666
830	0.9981748224	0.008881145701	0.9981748224	0.9981748224	0.9975996722	0.9975996722	0.9987506363	0.9987506363
831	0.9981717393	0.00887672946	0.9981717393	0.9981717393	0.9975965909	0.9975965909	0.9987475514	0.9987475514
832	0.9981748168	0.008866848853	0.9981748168	0.9981748168	0.9976027387	0.9976027387	0.9987475514	0.9987475514
833	0.9981809829	0.008848819086	0.9981809829	0.9981809829	0.9976089013	0.9976089013	0.9987537211	0.9987537211
834	0.9981809829	0.008839125077	0.9981809829	0.9981809829	0.9976089013	0.9976089013	0.9987537211	0.9987537211
835	0.9981840716	0.008829074602	0.9981840716	0.9981840716	0.997608916	0.997608916	0.9987598908	0.9987598908
836	0.9981825217	0.008822665356	0.9981825217	0.9981825217	0.9976119753	0.9976119753	0.9987537211	0.9987537211
837	0.9981825273	0.00881617818	0.9981825273	0.9981825273	0.9976089087	0.9976089087	0.9987568059	0.9987568059
838	0.9981856048	0.008810241438	0.9981856048	0.9981856048	0.9976150566	0.9976150566	0.9987568059	0.9987568059
839	0.9981871435	0.00880514105	0.9981871435	0.9981871435	0.9976181306	0.9976181306	0.9987568059	0.9987568059
840	0.998184066	0.008791242761	0.998184066	0.998184066	0.9976119826	0.9976119826	0.9987568059	0.9987568059
841	0.9981917765	0.008785119381	0.9981917765	0.9981917765	0.9976181526	0.9976181526	0.9987660605	0.9987660605
842	0.9981886823	0.008768587957	0.9981886823	0.9981886823	0.9976212046	0.9976212046	0.9987568059	0.9987568059
843	0.9981886823	0.008757574863	0.9981886823	0.9981886823	0.9976212046	0.9976212046	0.9987568059	0.9987568059
844	0.9981886823	0.008728423857	0.9981886823	0.9981886823	0.9976212046	0.9976212046	0.9987568059	0.9987568059
845	0.9981964095	0.008716512179	0.9981964095	0.9981964095	0.9976181746	0.9976181746	0.998775315	0.998775315
846	0.9981979482	0.008692281084	0.9981979482	0.9981979482	0.9976212485	0.9976212485	0.998775315	0.998775315
847	0.998199487	0.008683110503	0.998199487	0.998199487	0.9976243225	0.9976243225	0.998775315	0.998775315
848	0.9982056476	0.008675005028	0.9982056476	0.9982056476	0.9976335518	0.9976335518	0.9987783999	0.9987783999
849	0.9982025534	0.008657752149	0.9982025534	0.9982025534	0.997636604	0.997636604	0.9987691453	0.9987691453
850	0.9981948318	0.008639274066	0.9981948318	0.9981948318	0.9976365676	0.9976365676	0.9987537211	0.9987537211
851	0.9982025479	0.008631700338	0.9982025479	0.9982025479	0.9976396708	0.9976396708	0.9987660605	0.9987660605
852	0.998196365	0.008623219762	0.998196365	0.998196365	0.9976427086	0.9976427086	0.9987506363	0.9987506363
853	0.9981994648	0.008613248647	0.9981994648	0.9981994648	0.9976365894	0.9976365894	0.9987629756	0.9987629756
854	0.998213347	0.008602621466	0.998213347	0.998213347	0.9976458553	0.9976458553	0.9987814847	0.9987814847
855	0.998213347	0.008595219178	0.998213347	0.998213347	0.9976458553	0.9976458553	0.9987814847	0.9987814847
856	0.9982102694	0.008589596739	0.9982102694	0.9982102694	0.9976397072	0.9976397072	0.9987814847	0.9987814847
857	0.9982102694	0.008584892973	0.9982102694	0.9982102694	0.9976397072	0.9976397072	0.9987814847	0.9987814847
858	0.998213347	0.008581924761	0.998213347	0.998213347	0.9976458553	0.9976458553	0.9987814847	0.9987814847
859	0.9982164246	0.008574442194	0.9982164246	0.9982164246	0.9976520035	0.9976520035	0.9987814847	0.9987814847
860	0.9982179634	0.008564909991	0.9982179634	0.9982179634	0.9976550776	0.9976550776	0.9987814847	0.9987814847
861	0.9982225799	0.008557724526	0.9982225799	0.9982225799	0.9976643002	0.9976643002	0.9987814847	0.9987814847
862	0.9982225799	0.008547625928	0.9982225799	0.9982225799	0.9976643002	0.9976643002	0.9987814847	0.9987814847
863	0.9982225799	0.008530227539	0.9982225799	0.9982225799	0.9976643002	0.9976643002	0.9987814847	0.9987814847
864	0.998221041	0.008510001758	0.998221041	0.998221041	0.997661226	0.997661226	0.9987814847	0.9987814847
865	0.9982164246	0.008497013581	0.9982164246	0.9982164246	0.9976520035	0.9976520035	0.9987814847	0.9987814847
866	0.9982195022	0.008487520382	0.9982195022	0.9982195022	0.9976581518	0.9976581518	0.9987814847	0.9987814847
867	0.9982225799	0.008473875949	0.9982225799	0.9982225799	0.9976643002	0.9976643002	0.9987814847	0.9987814847
868	0.9982241187	0.008463530534	0.9982241187	0.9982241187	0.9976673744	0.9976673744	0.9987814847	0.9987814847
869	0.9982364512	0.008450549572	0.9982364512	0.9982364512	0.9976797	0.9976797	0.9987938241	0.9987938241
870	0.9982364512	0.008422065354	0.9982364512	0.9982364512	0.9976797	0.9976797	0.9987938241	0.9987938241
871	0.99823799	0.00841503826	0.99823799	0.99823799	0.9976827743	0.9976827743	0.9987938241	0.9987938241
872	0.9982364458	0.008399823796	0.9982364458	0.9982364458	0.9976827671	0.9976827671	0.9987907393	0.9987907393
873	0.9982410569	0.008390977131	0.9982410569	0.9982410569	0.9976950573	0.9976950573	0.9987876544	0.9987876544
874	0.9982441347	0.008379284273	0.9982441347	0.9982441347	0.9977012061	0.9977012061	0.9987876544	0.9987876544
875	0.9982456735	0.008364178559	0.9982456735	0.9982456735	0.9977042805	0.9977042805	0.9987876544	0.9987876544
876	0.9982456627	0.008358819866	0.9982456627	0.9982456627	0.9977104153	0.9977104153	0.9987814847	0.9987814847
877	0.9982487567	0.008350284032	0.9982487567	0.9982487567	0.997707362	0.997707362	0.9987907393	0.9987907393
878	0.9982487567	0.008339876107	0.9982487567	0.9982487567	0.997707362	0.997707362	0.9987907393	0.9987907393
879	0.9982533842	0.008329450102	0.9982533842	0.9982533842	0.9977104506	0.9977104506	0.998796909	0.998796909
880	0.9982564727	0.008322258829	0.9982564727	0.9982564727	0.9977104647	0.9977104647	0.9988030787	0.9988030787
881	0.9982549338	0.008316020753	0.9982549338	0.9982549338	0.9977073903	0.9977073903	0.9988030787	0.9988030787
882	0.9982564781	0.008307269079	0.9982564781	0.9982564781	0.9977073973	0.9977073973	0.9988061635	0.9988061635
883	0.9982595559	0.008301030326	0.9982595559	0.9982595559	0.9977135462	0.9977135462	0.9988061635	0.9988061635
884	0.9982549284	0.008294481813	0.9982549284	0.9982549284	0.9977104576	0.9977104576	0.9987999938	0.9987999938
885	0.9982518291	0.008289263499	0.9982518291	0.9982518291	0.9977165784	0.9977165784	0.9987876544	0.9987876544
886	0.998253368	0.008274874056	0.998253368	0.998253368	0.9977196529	0.9977196529	0.9987876544	0.9987876544
887	0.998253368	0.008265131953	0.998253368	0.998253368	0.9977196529	0.9977196529	0.9987876544	0.9987876544
888	0.9982579901	0.008252128775	0.9982579901	0.9982579901	0.997725809	0.997725809	0.9987907393	0.9987907393
889	0.998261068	0.008233986764	0.998261068	0.998261068	0.9977319581	0.9977319581	0.9987907393	0.9987907393
890	0.998261068	0.008223237232	0.998261068	0.998261068	0.9977319581	0.9977319581	0.9987907393	0.9987907393
891	0.9982641458	0.008216864036	0.9982641458	0.9982641458	0.9977381073	0.9977381073	0.9987907393	0.9987907393
892	0.9982641458	0.008210164109	0.9982641458	0.9982641458	0.9977381073	0.9977381073	0.9987907393	0.9987907393
893	0.9982641458	0.008198466121	0.9982641458	0.9982641458	0.9977381073	0.9977381073	0.9987907393	0.9987907393
894	0.9982626069	0.008191080169	0.9982626069	0.9982626069	0.9977350327	0.9977350327	0.9987907393	0.9987907393
895	0.9982641405	0.00817747463	0.9982641405	0.9982641405	0.997741175	0.997741175	0.9987876544	0.9987876544
896	0.9982625962	0.008172838634	0.9982625962	0.9982625962	0.9977411681	0.9977411681	0.9987845696	0.9987845696
897	0.9982610572	0.008165972876	0.9982610572	0.9982610572	0.9977380934	0.9977380934	0.9987845696	0.9987845696
898	0.9982625962	0.008160134911	0.9982625962	0.9982625962	0.9977411681	0.9977411681	0.9987845696	0.9987845696
899	0.9982610572	0.008154412737	0.9982610572	0.9982610572	0.9977380934	0.9977380934	0.9987845696	0.9987845696
900	0.9982610572	0.008139031488	0.9982610572	0.9982610572	0.9977380934	0.9977380934	0.9987845696	0.9987845696
901	0.9982595183	0.008131483482	0.9982595183	0.9982595183	0.9977350188	0.9977350188	0.9987845696	0.9987845696
902	0.9982610572	0.008123826257	0.9982610572	0.9982610572	0.9977380934	0.9977380934	0.9987845696	0.9987845696
903	0.9982641351	0.008113103409	0.9982641351	0.9982641351	0.9977442427	0.9977442427	0.9987845696	0.9987845696
904	0.9982641298	0.008100018757	0.9982641298	0.9982641298	0.9977473105	0.9977473105	0.9987814847	0.9987814847
905	0.998257974	0.008093803309	0.998257974	0.998257974	0.9977350118	0.9977350118	0.9987814847	0.9987814847
906	0.9982625908	0.008083991957	0.9982625908	0.9982625908	0.9977442358	0.9977442358	0.9987814847	0.9987814847
907	0.9982625908	0.008076169513	0.9982625908	0.9982625908	0.9977442358	0.9977442358	0.9987814847	0.9987814847
908	0.9982702856	0.008061200382	0.9982702856	0.9982702856	0.9977596095	0.9977596095	0.9987814847	0.9987814847
909	0.9982687466	0.008057791097	0.9982687466	0.9982687466	0.9977565347	0.9977565347	0.9987814847	0.9987814847
910	0.9982733635	0.008049971342	0.9982733635	0.9982733635	0.9977657591	0.9977657591	0.9987814847	0.9987814847
911	0.9982733635	0.008044336475	0.9982733635	0.9982733635	0.9977657591	0.9977657591	0.9987814847	0.9987814847
912	0.9982779805	0.008039237358	0.9982779805	0.9982779805	0.9977749837	0.9977749837	0.9987814847	0.9987814847
913	0.9982841365	0.008033342641	0.9982841365	0.9982841365	0.9977872834	0.9977872834	0.9987814847	0.9987814847
914	0.9982918685	0.008028804708	0.9982918685	0.9982918685	0.9977811813	0.9977811813	0.9988030787	0.9988030787
915	0.9982934075	0.008022353353	0.9982934075	0.9982934075	0.9977842562	0.9977842562	0.9988030787	0.9988030787
916	0.9982918685	0.008010467239	0.9982918685	0.9982918685	0.9977811813	0.9977811813	0.9988030787	0.9988030787
917	0.998296496	0.008002655964	0.998296496	0.998296496	0.9977842699	0.9977842699	0.9988092484	0.9988092484
918	0.998296496	0.007995229809	0.998296496	0.998296496	0.9977842699	0.9977842699	0.9988092484	0.9988092484
919	0.9982964855	0.007979900007	0.9982964855	0.9982964855	0.997790406	0.997790406	0.9988030787	0.9988030787
920	0.9982887641	0.00797472072	0.9982887641	0.9982887641	0.9977903719	0.9977903719	0.9987876544	0.9987876544
921	0.9982918685	0.007963978567	0.9982918685	0.9982918685	0.9977811813	0.9977811813	0.9988030787	0.9988030787
922	0.9982918685	0.007951067742	0.9982918685	0.9982918685	0.9977811813	0.9977811813	0.9988030787	0.9988030787
923	0.9982949518	0.007942947906	0.9982949518	0.9982949518	0.997784263	0.997784263	0.9988061635	0.9988061635
924	0.9982964908	0.007939857733	0.9982964908	0.9982964908	0.9977873379	0.9977873379	0.9988061635	0.9988061635
925	0.9982964908	0.007923079286	0.9982964908	0.9982964908	0.9977873379	0.9977873379	0.9988061635	0.9988061635
926	0.9982934128	0.007918032369	0.9982934128	0.9982934128	0.9977811882	0.9977811882	0.9988061635	0.9988061635
927	0.9982964908	0.007910468402	0.9982964908	0.9982964908	0.9977873379	0.9977873379	0.9988061635	0.9988061635
928	0.9982934128	0.007902925172	0.9982934128	0.9982934128	0.9977811882	0.9977811882	0.9988061635	0.9988061635
929	0.9983304634	0.007895725221	0.9983304634	0.9983304634	0.9977874879	0.9977874879	0.9988740302	0.9988740302
930	0.9983304634	0.007893186452	0.9983304634	0.9983304634	0.9977874879	0.9977874879	0.9988740302	0.9988740302
931	0.9983335414	0.007878126153	0.9983335414	0.9983335414	0.9977936373	0.9977936373	0.9988740302	0.9988740302
932	0.9983381739	0.007871315436	0.9983381739	0.9983381739	0.9977936577	0.9977936577	0.9988832847	0.9988832847
933	0.9983366349	0.007855637673	0.9983366349	0.9983366349	0.997790583	0.997790583	0.9988832847	0.9988832847
934	0.9983366349	0.007845870789	0.9983366349	0.9983366349	0.997790583	0.997790583	0.9988832847	0.9988832847
935	0.9983443658	0.00783569902	0.9983443658	0.9983443658	0.9977844815	0.9977844815	0.9989048787	0.9989048787
936	0.9983459048	0.007829031074	0.9983459048	0.9983459048	0.9977875561	0.9977875561	0.9989048787	0.9989048787
937	0.9983505218	0.007820217097	0.9983505218	0.9983505218	0.9977967799	0.9977967799	0.9989048787	0.9989048787
938	0.9983551389	0.007807567803	0.9983551389	0.9983551389	0.9978060039	0.9978060039	0.9989048787	0.9989048787
939	0.998356678	0.007797788569	0.998356678	0.998356678	0.9978090786	0.9978090786	0.9989048787	0.9989048787
940	0.998356678	0.007780736304	0.998356678	0.998356678	0.9978090786	0.9978090786	0.9989048787	0.9989048787
941	0.9983520405	0.007771568853	0.9983520405	0.9983520405	0.9978121264	0.9978121264	0.9988925393	0.9988925393
942	0.9983489624	0.007757959313	0.9983489624	0.9983489624	0.9978059769	0.9978059769	0.9988925393	0.9988925393
943	0.9983489573	0.007746807718	0.9983489573	0.9983489573	0.9978090449	0.9978090449	0.9988894544	0.9988894544
944	0.9983504964	0.007743638226	0.9983504964	0.9983504964	0.9978121196	0.9978121196	0.9988894544	0.9988894544
945	0.9983612901	0.007730842096	0.9983612901	0.9983612901	0.9978213709	0.9978213709	0.9989017938	0.9989017938
946	0.9983628342	0.007727180961	0.9983628342	0.9983628342	0.9978213776	0.9978213776	0.9989048787	0.9989048787
947	0.9983628342	0.007717041549	0.9983628342	0.9983628342	0.9978213776	0.9978213776	0.9989048787	0.9989048787
948	0.9983659073	0.007703292505	0.9983659073	0.9983659073	0.9978305954	0.9978305954	0.9989017938	0.9989017938
949	0.9983720636	0.007693330828	0.9983720636	0.9983720636	0.997842895	0.997842895	0.9989017938	0.9989017938
950	0.9983782401	0.00768523862	0.9983782401	0.9983782401	0.9978429215	0.9978429215	0.9989141332	0.9989141332
951	0.9983736027	0.007680105463	0.9983736027	0.9983736027	0.9978459699	0.9978459699	0.9989017938	0.9989017938
952	0.9983828574	0.007673074745	0.9983828574	0.9983828574	0.9978521463	0.9978521463	0.9989141332	0.9989141332
953	0.9983797742	0.007663629572	0.9983797742	0.9983797742	0.9978490647	0.9978490647	0.9989110484	0.9989110484
954	0.998376696	0.007654185325	0.998376696	0.998376696	0.9978429149	0.9978429149	0.9989110484	0.9989110484
955	0.998376696	0.007643489787	0.998376696	0.998376696	0.9978429149	0.9978429149	0.9989110484	0.9989110484
956	0.9983535237	0.007634011606	0.9983535237	0.9983535237	0.9978489521	0.9978489521	0.998858606	0.998858606
957	0.9983751418	0.00762030265	0.9983751418	0.9983751418	0.9978490449	0.9978490449	0.9989017938	0.9989017938
958	0.9983828474	0.007613167493	0.9983828474	0.9983828474	0.9978582831	0.9978582831	0.9989079635	0.9989079635
959	0.9983813083	0.007609288462	0.9983813083	0.9983813083	0.9978552081	0.9978552081	0.9989079635	0.9989079635
960	0.9983813083	0.007609270689	0.9983813083	0.9983813083	0.9978552081	0.9978552081	0.9989079635	0.9989079635
961	0.9983813083	0.007609252929	0.9983813083	0.9983813083	0.9978552081	0.9978552081	0.9989079635	0.9989079635
962	0.9983813083	0.007609252929	0.9983813083	0.9983813083	0.9978552081	0.9978552081	0.9989079635	0.9989079635
963	0.9983813083	0.007609252929	0.9983813083	0.9983813083	0.9978552081	0.9978552081	0.9989079635	0.9989079635
964	0.9983813083	0.007609252929	0.9983813083	0.9983813083	0.9978552081	0.9978552081	0.9989079635	0.9989079635
965	0.9983797692	0.007602756439	0.9983797692	0.9983797692	0.9978521331	0.9978521331	0.9989079635	0.9989079635
966	0.9983797692	0.007599146597	0.9983797692	0.9983797692	0.9978521331	0.9978521331	0.9989079635	0.9989079635
967	0.9983813083	0.007591798499	0.9983813083	0.9983813083	0.9978552081	0.9978552081	0.9989079635	0.9989079635
968	0.9983813083	0.007588804529	0.9983813083	0.9983813083	0.9978552081	0.9978552081	0.9989079635	0.9989079635
969	0.9984090965	0.007581810454	0.9984090965	0.9984090965	0.9978583952	0.9978583952	0.998960406	0.998960406
