iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
725	0.9978863696	0.01012858723	0.9978863696	0.9978863696	0.9973958574	0.9973958574	0.9983773645	0.9983773645
726	0.9978863696	0.01011603294	0.9978863696	0.9978863696	0.9973958574	0.9973958574	0.9983773645	0.9983773645
727	0.9978817283	0.01010852857	0.9978817283	0.9978817283	0.9973988992	0.9973988992	0.9983650251	0.9983650251
728	0.9978894595	0.010091018	0.9978894595	0.9978894595	0.9973958735	0.9973958735	0.9983835343	0.9983835343
729	0.997889466	0.01008519452	0.997889466	0.997889466	0.9973928077	0.9973928077	0.9983866191	0.9983866191
730	0.9978832863	0.01007674851	0.9978832863	0.9978832863	0.9973927756	0.9973927756	0.9983742797	0.9983742797
731	0.9978848247	0.01007077717	0.9978848247	0.9978848247	0.9973958494	0.9973958494	0.9983742797	0.9983742797
732	0.9978894595	0.01005999328	0.9978894595	0.9978894595	0.9973958735	0.9973958735	0.9983835343	0.9983835343
733	0.9979049214	0.01004978046	0.9979049214	0.9979049214	0.9973898225	0.9973898225	0.9984205526	0.9984205526
734	0.997915716	0.01003358005	0.997915716	0.997915716	0.9973990755	0.9973990755	0.998432892	0.998432892
735	0.9979187928	0.01002604637	0.9979187928	0.9979187928	0.9974052228	0.9974052228	0.998432892	0.998432892
736	0.9979280682	0.01002011592	0.9979280682	0.9979280682	0.9974022052	0.9974022052	0.998454486	0.998454486
737	0.9979342219	0.01000917362	0.9979342219	0.9979342219	0.9974144998	0.9974144998	0.998454486	0.998454486
738	0.9979280299	0.009999275619	0.9979280299	0.9979280299	0.9974205995	0.9974205995	0.9984359769	0.9984359769
739	0.9979280299	0.00997442899	0.9979280299	0.9979280299	0.9974205995	0.9974205995	0.9984359769	0.9984359769
740	0.9979264914	0.009969083281	0.9979264914	0.9979264914	0.9974175257	0.9974175257	0.9984359769	0.9984359769
741	0.997920312	0.009960987735	0.997920312	0.997920312	0.9974174939	0.9974174939	0.9984236374	0.9984236374
742	0.9979249274	0.009948700079	0.9979249274	0.9979249274	0.9974267153	0.9974267153	0.9984236374	0.9984236374
743	0.9979264658	0.009939846623	0.9979264658	0.9979264658	0.9974297892	0.9974297892	0.9984236374	0.9984236374
744	0.9979280043	0.009930384545	0.9979280043	0.9979280043	0.9974328631	0.9974328631	0.9984236374	0.9984236374
745	0.9979310813	0.00989792167	0.9979310813	0.9979310813	0.9974390109	0.9974390109	0.9984236374	0.9984236374
746	0.9979372543	0.009879506658	0.9979372543	0.9979372543	0.9974421084	0.9974421084	0.998432892	0.998432892
747	0.9979387928	0.009869645281	0.9979387928	0.9979387928	0.9974451824	0.9974451824	0.998432892	0.998432892
748	0.9979403313	0.009849146421	0.9979403313	0.9979403313	0.9974482563	0.9974482563	0.998432892	0.998432892
749	0.9979403313	0.009839781328	0.9979403313	0.9979403313	0.9974482563	0.9974482563	0.998432892	0.998432892
750	0.9979403313	0.009823110864	0.9979403313	0.9979403313	0.9974482563	0.9974482563	0.998432892	0.998432892
751	0.9979418698	0.00981045859	0.9979418698	0.9979418698	0.9974513303	0.9974513303	0.998432892	0.998432892
752	0.9979480365	0.009778120347	0.9979480365	0.9979480365	0.9974574939	0.9974574939	0.9984390617	0.9984390617
753	0.9979511261	0.009770003953	0.9979511261	0.9979511261	0.9974575096	0.9974575096	0.9984452314	0.9984452314
754	0.9979634594	0.009760975492	0.9979634594	0.9979634594	0.9974698368	0.9974698368	0.9984575709	0.9984575709
755	0.9979634594	0.00974034065	0.9979634594	0.9979634594	0.9974698368	0.9974698368	0.9984575709	0.9984575709
756	0.997964998	0.009725196271	0.997964998	0.997964998	0.9974729108	0.9974729108	0.9984575709	0.9984575709
757	0.9979665365	0.009691368933	0.9979665365	0.9979665365	0.9974759849	0.9974759849	0.9984575709	0.9984575709
758	0.9979742417	0.009680703701	0.9979742417	0.9979742417	0.9974852226	0.9974852226	0.9984637406	0.9984637406
759	0.9979773251	0.00967396181	0.9979773251	0.9979773251	0.9974883044	0.9974883044	0.9984668254	0.9984668254
760	0.9979726969	0.00966611277	0.9979726969	0.9979726969	0.9974852149	0.9974852149	0.9984606557	0.9984606557
761	0.997975774	0.009637257538	0.997975774	0.997975774	0.9974913631	0.9974913631	0.9984606557	0.9984606557
762	0.9979788512	0.009628566064	0.9979788512	0.9979788512	0.9974975114	0.9974975114	0.9984606557	0.9984606557
763	0.9979772939	0.009615878546	0.9979772939	0.9979772939	0.9975036367	0.9975036367	0.9984514011	0.9984514011
764	0.9979819408	0.009603627964	0.9979819408	0.9979819408	0.9974975268	0.9974975268	0.9984668254	0.9984668254
765	0.9979849931	0.009585441711	0.9979849931	0.9979849931	0.9975159414	0.9975159414	0.998454486	0.998454486
766	0.9979849931	0.009569867713	0.9979849931	0.9979849931	0.9975159414	0.9975159414	0.998454486	0.998454486
767	0.9979849931	0.009559309369	0.9979849931	0.9979849931	0.9975159414	0.9975159414	0.998454486	0.998454486
768	0.9979803524	0.00954517301	0.9979803524	0.9979803524	0.9975189852	0.9975189852	0.9984421466	0.9984421466
769	0.9979911661	0.009531262142	0.9979911661	0.9979911661	0.9975190387	0.9975190387	0.9984637406	0.9984637406
770	0.9980081585	0.009526077436	0.9980081585	0.9980081585	0.9975191228	0.9975191228	0.998497674	0.998497674
771	0.9980096971	0.009515237625	0.9980096971	0.9980096971	0.997522197	0.997522197	0.998497674	0.998497674
772	0.9980096971	0.009502866683	0.9980096971	0.9980096971	0.997522197	0.997522197	0.998497674	0.998497674
773	0.9980096971	0.009489338059	0.9980096971	0.9980096971	0.997522197	0.997522197	0.998497674	0.998497674
774	0.9980173902	0.009470140961	0.9980173902	0.9980173902	0.9975375683	0.9975375683	0.998497674	0.998497674
775	0.9980266464	0.009456049651	0.9980266464	0.9980266464	0.9975437472	0.9975437472	0.9985100134	0.9985100134
776	0.9980235692	0.009448524585	0.9980235692	0.9980235692	0.9975375986	0.9975375986	0.9985100134	0.9985100134
777	0.9980266464	0.009441513564	0.9980266464	0.9980266464	0.9975437472	0.9975437472	0.9985100134	0.9985100134
778	0.998032801	0.009427713159	0.998032801	0.998032801	0.9975560446	0.9975560446	0.9985100134	0.9985100134
779	0.9980281668	0.009410894094	0.9980281668	0.9980281668	0.997556022	0.997556022	0.9985007589	0.9985007589
780	0.9980420633	0.009387638415	0.9980420633	0.9980420633	0.9975591566	0.9975591566	0.9985254377	0.9985254377
781	0.998048218	0.00937517192	0.998048218	0.998048218	0.9975714541	0.9975714541	0.9985254377	0.9985254377
782	0.9980512953	0.009368263171	0.9980512953	0.9980512953	0.997577603	0.997577603	0.9985254377	0.9985254377
783	0.9980512953	0.009358605214	0.9980512953	0.9980512953	0.997577603	0.997577603	0.9985254377	0.9985254377
784	0.9980543907	0.009342417256	0.9980543907	0.9980543907	0.997574551	0.997574551	0.9985346923	0.9985346923
785	0.9980497566	0.009331075921	0.9980497566	0.9980497566	0.9975745285	0.9975745285	0.9985254377	0.9985254377
786	0.9980435899	0.009326718685	0.9980435899	0.9980435899	0.9975683647	0.9975683647	0.998519268	0.998519268
787	0.9980451285	0.009316078801	0.9980451285	0.9980451285	0.9975714391	0.9975714391	0.998519268	0.998519268
788	0.9980373686	0.009306940597	0.9980373686	0.9980373686	0.9975898044	0.9975898044	0.9984853346	0.9984853346
789	0.9980558635	0.009291375337	0.9980558635	0.9980558635	0.9976113644	0.9976113644	0.9985007589	0.9985007589
790	0.9980558635	0.009271642866	0.9980558635	0.9980558635	0.9976113644	0.9976113644	0.9985007589	0.9985007589
791	0.9980558635	0.009246792798	0.9980558635	0.9980558635	0.9976113644	0.9976113644	0.9985007589	0.9985007589
792	0.9980558635	0.009225201013	0.9980558635	0.9980558635	0.9976113644	0.9976113644	0.9985007589	0.9985007589
793	0.9980604917	0.009204837755	0.9980604917	0.9980604917	0.9976144538	0.9976144538	0.9985069286	0.9985069286
794	0.9980666467	0.009183579557	0.9980666467	0.9980666467	0.997626753	0.997626753	0.9985069286	0.9985069286
795	0.9980666467	0.009165590695	0.9980666467	0.9980666467	0.997626753	0.997626753	0.9985069286	0.9985069286
796	0.9980681855	0.009146789101	0.9980681855	0.9980681855	0.9976298278	0.9976298278	0.9985069286	0.9985069286
797	0.9980758972	0.009136616845	0.9980758972	0.9980758972	0.9976359994	0.9976359994	0.9985161832	0.9985161832
798	0.9980697243	0.009118751358	0.9980697243	0.9980697243	0.9976329027	0.9976329027	0.9985069286	0.9985069286
799	0.9980650901	0.009105798539	0.9980650901	0.9980650901	0.9976328808	0.9976328808	0.998497674	0.998497674
800	0.9980743584	0.009095231709	0.9980743584	0.9980743584	0.9976329245	0.9976329245	0.9985161832	0.9985161832
801	0.9980758972	0.009090352912	0.9980758972	0.9980758972	0.9976359994	0.9976359994	0.9985161832	0.9985161832
802	0.9980774182	0.009083600831	0.9980774182	0.9980774182	0.9976482772	0.9976482772	0.9985069286	0.9985069286
803	0.9980743109	0.00906466901	0.9980743109	0.9980743109	0.9976574661	0.9976574661	0.9984915043	0.9984915043
804	0.9980773886	0.009054204454	0.9980773886	0.9980773886	0.9976636162	0.9976636162	0.9984915043	0.9984915043
805	0.9980758498	0.009046537417	0.9980758498	0.9980758498	0.9976605411	0.9976605411	0.9984915043	0.9984915043
806	0.9980789393	0.009037375414	0.9980789393	0.9980789393	0.9976605555	0.9976605555	0.998497674	0.998497674
807	0.9980789393	0.009027887561	0.9980789393	0.9980789393	0.9976605555	0.9976605555	0.998497674	0.998497674
808	0.9980773886	0.009013611509	0.9980773886	0.9980773886	0.9976636162	0.9976636162	0.9984915043	0.9984915043
809	0.9980974465	0.008999932845	0.9980974465	0.9980974465	0.9976759812	0.9976759812	0.998519268	0.998519268
810	0.9981020748	0.008987828824	0.9981020748	0.9981020748	0.9976790706	0.9976790706	0.9985254377	0.9985254377
811	0.9980943806	0.008976253087	0.9980943806	0.9980943806	0.9976636954	0.9976636954	0.9985254377	0.9985254377
812	0.998106738	0.008959605982	0.998106738	0.998106738	0.997663753	0.997663753	0.9985501166	0.9985501166
813	0.9981051875	0.008949840499	0.9981051875	0.9981051875	0.9976668136	0.9976668136	0.9985439469	0.9985439469
814	0.9980974641	0.008934289436	0.9980974641	0.9980974641	0.9976667776	0.9976667776	0.9985285226	0.9985285226
815	0.9981005476	0.00892768373	0.9981005476	0.9981005476	0.9976698598	0.9976698598	0.9985316075	0.9985316075
816	0.9980990088	0.008922479572	0.9980990088	0.9980990088	0.9976667848	0.9976667848	0.9985316075	0.9985316075
817	0.9981005476	0.008910976049	0.9981005476	0.9981005476	0.9976698598	0.9976698598	0.9985316075	0.9985316075
818	0.9981020865	0.008902727477	0.9981020865	0.9981020865	0.9976729348	0.9976729348	0.9985316075	0.9985316075
819	0.9981020865	0.00889888411	0.9981020865	0.9981020865	0.9976729348	0.9976729348	0.9985316075	0.9985316075
820	0.9981082419	0.008887425798	0.9981082419	0.9981082419	0.9976852351	0.9976852351	0.9985316075	0.9985316075
821	0.9981082419	0.008882540574	0.9981082419	0.9981082419	0.9976852351	0.9976852351	0.9985316075	0.9985316075
822	0.9981159362	0.008870235961	0.9981159362	0.9981159362	0.9977006109	0.9977006109	0.9985316075	0.9985316075
823	0.9981221149	0.008856831438	0.9981221149	0.9981221149	0.9977006393	0.9977006393	0.9985439469	0.9985439469
824	0.9981205761	0.008843741284	0.9981205761	0.9981205761	0.9976975641	0.9976975641	0.9985439469	0.9985439469
825	0.9981329391	0.008832534991	0.9981329391	0.9981329391	0.9976945529	0.9976945529	0.9985717106	0.9985717106
826	0.9981344779	0.008826642835	0.9981344779	0.9981344779	0.997697628	0.997697628	0.9985717106	0.9985717106
827	0.9981375557	0.008819027473	0.9981375557	0.9981375557	0.9977037781	0.9977037781	0.9985717106	0.9985717106
828	0.9981252043	0.008803624034	0.9981252043	0.9981252043	0.9977006534	0.9977006534	0.9985501166	0.9985501166
829	0.9981437285	0.008794689828	0.9981437285	0.9981437285	0.9977068744	0.9977068744	0.9985809652	0.9985809652
830	0.9981576241	0.008787578065	0.9981576241	0.9981576241	0.997710006	0.997710006	0.9986056441	0.9986056441
831	0.998159163	0.008780836639	0.998159163	0.998159163	0.9977130811	0.9977130811	0.9986056441	0.9986056441
832	0.9981514344	0.008773476065	0.9981514344	0.9981514344	0.9977161139	0.9977161139	0.9985871349	0.9985871349
833	0.9981483452	0.008762050974	0.9981483452	0.9981483452	0.9977160998	0.9977160998	0.9985809652	0.9985809652
834	0.9981359881	0.008754199529	0.9981359881	0.9981359881	0.9977160435	0.9977160435	0.9985562863	0.9985562863
835	0.9981329103	0.008742412518	0.9981329103	0.9981329103	0.9977098931	0.9977098931	0.9985562863	0.9985562863
836	0.9981452559	0.008736842733	0.9981452559	0.9981452559	0.9977160857	0.9977160857	0.9985747955	0.9985747955
837	0.9981467948	0.008730233657	0.9981467948	0.9981467948	0.9977191609	0.9977191609	0.9985747955	0.9985747955
838	0.9981498726	0.008722351493	0.9981498726	0.9981498726	0.9977253113	0.9977253113	0.9985747955	0.9985747955
839	0.9981514116	0.008700892679	0.9981514116	0.9981514116	0.9977283865	0.9977283865	0.9985747955	0.9985747955
840	0.9981529505	0.00869288036	0.9981529505	0.9981529505	0.9977314618	0.9977314618	0.9985747955	0.9985747955
841	0.9981544894	0.008685395295	0.9981544894	0.9981544894	0.9977345371	0.9977345371	0.9985747955	0.9985747955
842	0.9981621842	0.008673894315	0.9981621842	0.9981621842	0.9977499137	0.9977499137	0.9985747955	0.9985747955
843	0.9981714518	0.008653936465	0.9981714518	0.9981714518	0.9977499553	0.9977499553	0.9985933046	0.9985933046
844	0.9981683626	0.008631833454	0.9981683626	0.9981683626	0.9977499414	0.9977499414	0.9985871349	0.9985871349
845	0.9981760575	0.008622885082	0.9981760575	0.9981760575	0.9977653184	0.9977653184	0.9985871349	0.9985871349
846	0.9981714293	0.008612015124	0.9981714293	0.9981714293	0.9977622291	0.9977622291	0.9985809652	0.9985809652
847	0.9981806744	0.00859549641	0.9981806744	0.9981806744	0.9977745447	0.9977745447	0.9985871349	0.9985871349
848	0.9981837524	0.008587972328	0.9981837524	0.9981837524	0.9977806958	0.9977806958	0.9985871349	0.9985871349
849	0.9981976537	0.008579979484	0.9981976537	0.9981976537	0.9977807573	0.9977807573	0.9986148986	0.9986148986
850	0.9981991927	0.008569575427	0.9981991927	0.9981991927	0.9977838328	0.9977838328	0.9986148986	0.9986148986
851	0.9982007373	0.008555492125	0.9982007373	0.9982007373	0.9977838396	0.9977838396	0.9986179835	0.9986179835
852	0.9982022652	0.00854703655	0.9982022652	0.9982022652	0.9977930524	0.9977930524	0.9986118138	0.9986118138
853	0.9982007262	0.008537038147	0.9982007262	0.9982007262	0.9977899769	0.9977899769	0.9986118138	0.9986118138
854	0.9982038153	0.00853142403	0.9982038153	0.9982038153	0.9977899905	0.9977899905	0.9986179835	0.9986179835
855	0.9982007373	0.008523590259	0.9982007373	0.9982007373	0.9977838396	0.9977838396	0.9986179835	0.9986179835
856	0.9982022763	0.008502009808	0.9982022763	0.9982022763	0.9977869151	0.9977869151	0.9986179835	0.9986179835
857	0.9982053543	0.008498978324	0.9982053543	0.9982053543	0.997793066	0.997793066	0.9986179835	0.9986179835
858	0.9982068934	0.008491865167	0.9982068934	0.9982068934	0.9977961416	0.9977961416	0.9986179835	0.9986179835
859	0.9982223277	0.008483848603	0.9982223277	0.9982223277	0.9978023468	0.9978023468	0.9986426624	0.9986426624
860	0.9982269449	0.008460735001	0.9982269449	0.9982269449	0.9978115734	0.9978115734	0.9986426624	0.9986426624
861	0.9982223113	0.008453665932	0.9982223113	0.9982223113	0.9978115531	0.9978115531	0.9986334078	0.9986334078
862	0.9982238504	0.008448313571	0.9982238504	0.9982238504	0.9978146287	0.9978146287	0.9986334078	0.9986334078
863	0.9982315566	0.008444398957	0.9982315566	0.9982315566	0.997823869	0.997823869	0.9986395775	0.9986395775
864	0.9982253894	0.008438066665	0.9982253894	0.9982253894	0.9978177043	0.9978177043	0.9986334078	0.9986334078
865	0.9982269285	0.008428781821	0.9982269285	0.9982269285	0.99782078	0.99782078	0.9986334078	0.9986334078
866	0.9982346348	0.008411734637	0.9982346348	0.9982346348	0.9978300203	0.9978300203	0.9986395775	0.9986395775
867	0.9982346348	0.008405249808	0.9982346348	0.9982346348	0.9978300203	0.9978300203	0.9986395775	0.9986395775
868	0.9982377129	0.008396191886	0.9982377129	0.9982377129	0.9978361717	0.9978361717	0.9986395775	0.9986395775
869	0.9982469746	0.008388575869	0.9982469746	0.9982469746	0.9978392807	0.9978392807	0.9986550018	0.9986550018
870	0.9982469746	0.008382388667	0.9982469746	0.9982469746	0.9978392807	0.9978392807	0.9986550018	0.9986550018
871	0.9982469746	0.008380289106	0.9982469746	0.9982469746	0.9978392807	0.9978392807	0.9986550018	0.9986550018
872	0.998253131	0.008368001127	0.998253131	0.998253131	0.9978515836	0.9978515836	0.9986550018	0.9986550018
873	0.9982546701	0.008350323353	0.9982546701	0.9982546701	0.9978546593	0.9978546593	0.9986550018	0.9986550018
874	0.9982546701	0.008342540433	0.9982546701	0.9982546701	0.9978546593	0.9978546593	0.9986550018	0.9986550018
875	0.9982654601	0.008335179057	0.9982654601	0.9982654601	0.9978669823	0.9978669823	0.9986642564	0.9986642564
876	0.9982654601	0.008328183958	0.9982654601	0.9982654601	0.9978669823	0.9978669823	0.9986642564	0.9986642564
877	0.9982623872	0.008317723088	0.9982623872	0.9982623872	0.9978577615	0.9978577615	0.9986673412	0.9986673412
878	0.9982778265	0.008308090867	0.9982778265	0.9982778265	0.9978608966	0.9978608966	0.9986951049	0.9986951049
879	0.9982809048	0.008294731127	0.9982809048	0.9982809048	0.997867048	0.997867048	0.9986951049	0.9986951049
880	0.9982793656	0.008280617586	0.9982793656	0.9982793656	0.9978639723	0.9978639723	0.9986951049	0.9986951049
881	0.9982824439	0.008273547439	0.9982824439	0.9982824439	0.9978701238	0.9978701238	0.9986951049	0.9986951049
882	0.9982886111	0.008262658334	0.9982886111	0.9982886111	0.9978762884	0.9978762884	0.9987012747	0.9987012747
883	0.9982886164	0.008241791417	0.9982886164	0.9982886164	0.9978732192	0.9978732192	0.9987043595	0.9987043595
884	0.9982886164	0.008234990606	0.9982886164	0.9982886164	0.9978732192	0.9978732192	0.9987043595	0.9987043595
885	0.9982963279	0.008225482687	0.9982963279	0.9982963279	0.9978793903	0.9978793903	0.9987136141	0.9987136141
886	0.9983102274	0.008216046037	0.9983102274	0.9983102274	0.9978794491	0.9978794491	0.9987413778	0.9987413778
887	0.9983009611	0.008207922769	0.9983009611	0.9983009611	0.9978794099	0.9978794099	0.9987228687	0.9987228687
888	0.9982978723	0.008202280073	0.9982978723	0.9982978723	0.9978793969	0.9978793969	0.998716699	0.998716699
889	0.9982994167	0.008198137835	0.9982994167	0.9982994167	0.9978794034	0.9978794034	0.9987197838	0.9987197838
890	0.9982916894	0.008190523224	0.9982916894	0.9982916894	0.99788244	0.99788244	0.9987012747	0.9987012747
891	0.9983117562	0.008184039076	0.9983117562	0.9983117562	0.9978886632	0.9978886632	0.9987352081	0.9987352081
892	0.998310217	0.008178048096	0.998310217	0.998310217	0.9978855875	0.9978855875	0.9987352081	0.9987352081
893	0.9983086779	0.008171882727	0.9983086779	0.9983086779	0.9978825118	0.9978825118	0.9987352081	0.9987352081
894	0.9983132954	0.008162244356	0.9983132954	0.9983132954	0.9978917389	0.9978917389	0.9987352081	0.9987352081
895	0.9983163737	0.008155638374	0.9983163737	0.9983163737	0.9978978905	0.9978978905	0.9987352081	0.9987352081
896	0.9983163737	0.008132720406	0.9983163737	0.9983163737	0.9978978905	0.9978978905	0.9987352081	0.9987352081
897	0.9983163737	0.008114639543	0.9983163737	0.9983163737	0.9978978905	0.9978978905	0.9987352081	0.9987352081
898	0.9983163789	0.008110241373	0.9983163789	0.9983163789	0.9978948212	0.9978948212	0.998738293	0.998738293
899	0.9983163737	0.008103434039	0.9983163737	0.9983163737	0.9978978905	0.9978978905	0.9987352081	0.9987352081
900	0.9983225667	0.00809657051	0.9983225667	0.9983225667	0.9978887088	0.9978887088	0.9987568021	0.9987568021
901	0.9983040395	0.008090292384	0.9983040395	0.9983040395	0.9978855614	0.9978855614	0.9987228687	0.9987228687
902	0.9983163893	0.00808445885	0.9983163893	0.9983163893	0.9978886827	0.9978886827	0.9987444627	0.9987444627
903	0.9983071178	0.008074559098	0.9983071178	0.9983071178	0.997891713	0.997891713	0.9987228687	0.9987228687
904	0.998308657	0.008066052432	0.998308657	0.998308657	0.9978947888	0.9978947888	0.9987228687	0.9987228687
905	0.9983132746	0.008054979309	0.9983132746	0.9983132746	0.9979040163	0.9979040163	0.9987228687	0.9987228687
906	0.9983240801	0.008048260623	0.9983240801	0.9983240801	0.9979071309	0.9979071309	0.9987413778	0.9987413778
907	0.9983348905	0.008041870889	0.9983348905	0.9983348905	0.997907176	0.997907176	0.9987629718	0.9987629718
908	0.9983318121	0.008032788533	0.9983318121	0.9983318121	0.9979010245	0.9979010245	0.9987629718	0.9987629718
909	0.9983426224	0.008028468437	0.9983426224	0.9983426224	0.9979010698	0.9979010698	0.9987845658	0.9987845658
910	0.9983318121	0.008021244229	0.9983318121	0.9983318121	0.9979010245	0.9979010245	0.9987629718	0.9987629718
911	0.9983318121	0.008012754304	0.9983318121	0.9983318121	0.9979010245	0.9979010245	0.9987629718	0.9987629718
912	0.9983318121	0.008006709374	0.9983318121	0.9983318121	0.9979010245	0.9979010245	0.9987629718	0.9987629718
913	0.9983379894	0.008001599783	0.9983379894	0.9983379894	0.9979010504	0.9979010504	0.9987753113	0.9987753113
914	0.9983379894	0.007991950987	0.9983379894	0.9983379894	0.9979010504	0.9979010504	0.9987753113	0.9987753113
915	0.9983379894	0.007981227583	0.9983379894	0.9983379894	0.9979010504	0.9979010504	0.9987753113	0.9987753113
916	0.9983457059	0.007963770455	0.9983457059	0.9983457059	0.9979041519	0.9979041519	0.9987876507	0.9987876507
917	0.9983426172	0.007956460875	0.9983426172	0.9983426172	0.997904139	0.997904139	0.998781481	0.998781481
918	0.9983487944	0.00794996472	0.9983487944	0.9983487944	0.9979041649	0.9979041649	0.9987938204	0.9987938204
919	0.9983626827	0.007946010926	0.9983626827	0.9983626827	0.9979103613	0.9979103613	0.9988154144	0.9988154144
920	0.9983611486	0.007941302817	0.9983611486	0.9983611486	0.9979042165	0.9979042165	0.9988184993	0.9988184993
921	0.998364227	0.007931316866	0.998364227	0.998364227	0.9979103677	0.9979103677	0.9988184993	0.9988184993
922	0.9983688446	0.007926704002	0.9983688446	0.9983688446	0.9979195946	0.9979195946	0.9988184993	0.9988184993
923	0.9983688446	0.007919559038	0.9983688446	0.9983688446	0.9979195946	0.9979195946	0.9988184993	0.9988184993
924	0.9983673054	0.007911855674	0.9983673054	0.9983673054	0.997916519	0.997916519	0.9988184993	0.9988184993
925	0.9983580348	0.007905965891	0.9983580348	0.9983580348	0.9979195498	0.9979195498	0.9987969053	0.9987969053
926	0.9983518576	0.007895930967	0.9983518576	0.9983518576	0.9979195241	0.9979195241	0.9987845658	0.9987845658
927	0.9983533968	0.007889554786	0.9983533968	0.9983533968	0.9979225999	0.9979225999	0.9987845658	0.9987845658
928	0.9983533968	0.007882136308	0.9983533968	0.9983533968	0.9979225999	0.9979225999	0.9987845658	0.9987845658
929	0.9983533968	0.007876361187	0.9983533968	0.9983533968	0.9979225999	0.9979225999	0.9987845658	0.9987845658
930	0.9983688396	0.007864686735	0.9983688396	0.9983688396	0.9979226639	0.9979226639	0.9988154144	0.9988154144
931	0.9983827277	0.007855175317	0.9983827277	0.9983827277	0.99792886	0.99792886	0.9988370084	0.9988370084
932	0.9983827277	0.007849310806	0.9983827277	0.9983827277	0.99792886	0.99792886	0.9988370084	0.9988370084
933	0.9983703788	0.007838271442	0.9983703788	0.9983703788	0.9979257396	0.9979257396	0.9988154144	0.9988154144
934	0.9983703788	0.007831929739	0.9983703788	0.9983703788	0.9979257396	0.9979257396	0.9988154144	0.9988154144
935	0.99837809	0.007826550648	0.99837809	0.99837809	0.9979319102	0.9979319102	0.998824669	0.998824669
936	0.998371903	0.007820148134	0.998371903	0.998371903	0.9979380236	0.9979380236	0.9988061598	0.9988061598
937	0.998371903	0.007814324537	0.998371903	0.998371903	0.9979380236	0.9979380236	0.9988061598	0.9988061598
938	0.9983765358	0.007808762862	0.9983765358	0.9983765358	0.9979380427	0.9979380427	0.9988154144	0.9988154144
939	0.9983858012	0.007799779684	0.9983858012	0.9983858012	0.9979380808	0.9979380808	0.9988339236	0.9988339236
940	0.9983873405	0.007796157314	0.9983873405	0.9983873405	0.9979411565	0.9979411565	0.9988339236	0.9988339236
941	0.998378075	0.007790331874	0.998378075	0.998378075	0.9979411185	0.9979411185	0.9988154144	0.9988154144
942	0.9983934975	0.007778273131	0.9983934975	0.9983934975	0.9979534597	0.9979534597	0.9988339236	0.9988339236
943	0.9983873206	0.007768377498	0.9983873206	0.9983873206	0.9979534345	0.9979534345	0.9988215841	0.9988215841
944	0.9983888599	0.007765114725	0.9983888599	0.9983888599	0.9979565103	0.9979565103	0.9988215841	0.9988215841
945	0.9983827028	0.007756269683	0.9983827028	0.9983827028	0.9979442069	0.9979442069	0.9988215841	0.9988215841
946	0.9983950516	0.007751525306	0.9983950516	0.9983950516	0.9979473271	0.9979473271	0.9988431781	0.9988431781
947	0.9983996695	0.007743589752	0.9983996695	0.9983996695	0.9979565544	0.9979565544	0.9988431781	0.9988431781
948	0.9983934827	0.007735747357	0.9983934827	0.9983934827	0.9979626684	0.9979626684	0.998824669	0.998824669
949	0.9984011791	0.007726703409	0.9984011791	0.9984011791	0.9979780483	0.9979780483	0.998824669	0.998824669
950	0.9984011693	0.007712396226	0.9984011693	0.9984011693	0.9979841879	0.9979841879	0.9988184993	0.9988184993
951	0.9984057873	0.007692242516	0.9984057873	0.9984057873	0.9979934162	0.9979934162	0.9988184993	0.9988184993
952	0.9984165969	0.007686284186	0.9984165969	0.9984165969	0.9979934595	0.9979934595	0.9988400933	0.9988400933
953	0.9984165969	0.007678783231	0.9984165969	0.9984165969	0.9979934595	0.9979934595	0.9988400933	0.9988400933
954	0.9984057873	0.007674703393	0.9984057873	0.9984057873	0.9979934162	0.9979934162	0.9988184993	0.9988184993
955	0.9984150478	0.007668194558	0.9984150478	0.9984150478	0.9979965232	0.9979965232	0.9988339236	0.9988339236
956	0.9983980709	0.00766024619	0.9983980709	0.9983980709	0.9979903153	0.9979903153	0.9988061598	0.9988061598
957	0.9984088807	0.007655316431	0.9984088807	0.9984088807	0.9979903587	0.9979903587	0.9988277539	0.9988277539
958	0.9984119593	0.007649671885	0.9984119593	0.9984119593	0.9979965108	0.9979965108	0.9988277539	0.9988277539
959	0.9984026889	0.00763451735	0.9984026889	0.9984026889	0.9979995438	0.9979995438	0.9988061598	0.9988061598
960	0.998408861	0.007628919911	0.998408861	0.998408861	0.9980026385	0.9980026385	0.9988154144	0.9988154144
961	0.9984104151	0.00761892725	0.9984104151	0.9984104151	0.9979965047	0.9979965047	0.998824669	0.998824669
962	0.9984104102	0.007611982013	0.9984104102	0.9984104102	0.9979995746	0.9979995746	0.9988215841	0.9988215841
963	0.9984134889	0.007604008875	0.9984134889	0.9984134889	0.998005727	0.998005727	0.9988215841	0.9988215841
964	0.9984134889	0.007589284567	0.9984134889	0.9984134889	0.998005727	0.998005727	0.9988215841	0.9988215841
965	0.9984134889	0.007586774473	0.9984134889	0.9984134889	0.998005727	0.998005727	0.9988215841	0.9988215841
966	0.9984227445	0.007577800258	0.9984227445	0.9984227445	0.9980119039	0.9980119039	0.9988339236	0.9988339236
967	0.9984227445	0.00756969684	0.9984227445	0.9984227445	0.9980119039	0.9980119039	0.9988339236	0.9988339236
