iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
727	0.9764989624	0.08233059621	0.9764989624	0.9764989624	0.9665756467	0.9665756467	0.9866281464	0.9866281464
728	0.9765099788	0.08219185274	0.9765099788	0.9765099788	0.9666038946	0.9666038946	0.9866212071	0.9866212071
729	0.9765331844	0.08204737729	0.9765331844	0.9765331844	0.9666604721	0.9666604721	0.9866096418	0.9866096418
730	0.9765633675	0.08195150711	0.9765633675	0.9765633675	0.9667196258	0.9667196258	0.9866096418	0.9866096418
731	0.9765801904	0.08178901972	0.9765801904	0.9765801904	0.9667503762	0.9667503762	0.9866119549	0.9866119549
732	0.9765958421	0.08173880284	0.9765958421	0.9765958421	0.9667810532	0.9667810532	0.9866119549	0.9866119549
733	0.9766246969	0.08159100097	0.9766246969	0.9766246969	0.9668464956	0.9668464956	0.9866027026	0.9866027026
734	0.9766414683	0.08153871145	0.9766414683	0.9766414683	0.9668793707	0.9668793707	0.9866027026	0.9866027026
735	0.9766593585	0.0814133957	0.9766593585	0.9766593585	0.96691444	0.96691444	0.9866027026	0.9866027026
736	0.976686195	0.08137077548	0.976686195	0.976686195	0.9669670487	0.9669670487	0.9866027026	0.9866027026
737	0.9767152695	0.08123635124	0.9767152695	0.9767152695	0.9670240478	0.9670240478	0.9866027026	0.9866027026
738	0.9767365174	0.08118236455	0.9767365174	0.9767365174	0.9670657053	0.9670657053	0.9866027026	0.9866027026
739	0.9767555294	0.08112637403	0.9767555294	0.9767555294	0.9671029809	0.9671029809	0.9866027026	0.9866027026
740	0.9767710806	0.08105035783	0.9767710806	0.9767710806	0.9671379174	0.9671379174	0.9865980765	0.9865980765
741	0.9767845018	0.08100238709	0.9767845018	0.9767845018	0.9671642333	0.9671642333	0.9865980765	0.9865980765
742	0.9768298255	0.08087060809	0.9768298255	0.9768298255	0.9672286534	0.9672286534	0.9866235202	0.9866235202
743	0.9768568828	0.08072081532	0.9768568828	0.9768568828	0.967272818	0.967272818	0.9866327725	0.9866327725
744	0.976891235	0.08060146407	0.976891235	0.976891235	0.9673068332	0.9673068332	0.9866674685	0.9866674685
745	0.9769293222	0.08042802463	0.9769293222	0.9769293222	0.9673792996	0.9673792996	0.9866697816	0.9866697816
746	0.9769341233	0.08029497281	0.9769341233	0.9769341233	0.9674220706	0.9674220706	0.9866350856	0.9866350856
747	0.9769553273	0.08013953203	0.9769553273	0.9769553273	0.9674658816	0.9674658816	0.9866327725	0.9866327725
748	0.977003794	0.08002060898	0.977003794	0.977003794	0.9674986675	0.9674986675	0.9866975384	0.9866975384
749	0.9770216957	0.07996443686	0.9770216957	0.9770216957	0.9675337783	0.9675337783	0.9866975384	0.9866975384
750	0.9770505771	0.0798388008	0.9770505771	0.9770505771	0.967599324	0.967599324	0.9866882862	0.9866882862
751	0.9770504345	0.07978473217	0.9770504345	0.9770504345	0.9676524367	0.9676524367	0.9866327725	0.9866327725
752	0.9770775017	0.0796489122	0.9770775017	0.9770775017	0.9676966356	0.9676966356	0.9866420248	0.9866420248
753	0.9770866287	0.07946066026	0.9770866287	0.9770866287	0.9677545973	0.9677545973	0.9866003895	0.9866003895
754	0.9771146079	0.07938259377	0.9771146079	0.9771146079	0.9678094936	0.9678094936	0.9866003895	0.9866003895
755	0.9771342825	0.07926148319	0.9771342825	0.9771342825	0.9678681323	0.9678681323	0.9865795719	0.9865795719
756	0.9771589071	0.07917133307	0.9771589071	0.9771589071	0.967916453	0.967916453	0.9865795719	0.9865795719
757	0.9771891299	0.07904909617	0.9771891299	0.9771891299	0.9679757623	0.9679757623	0.9865795719	0.9865795719
758	0.9772159961	0.07896158906	0.9772159961	0.9772159961	0.9680284877	0.9680284877	0.9865795719	0.9865795719
759	0.977302199	0.07884472107	0.977302199	0.977302199	0.9681019105	0.9681019105	0.9866790339	0.9866790339
760	0.9772940252	0.07869199914	0.9772940252	0.9772940252	0.9681482255	0.9681482255	0.9866142679	0.9866142679
761	0.9773092839	0.07858115039	0.9773092839	0.9773092839	0.9681959949	0.9681959949	0.9865957634	0.9865957634
762	0.9773170176	0.07852839299	0.9773170176	0.9773170176	0.9682156307	0.9682156307	0.9865911372	0.9865911372
763	0.9773322258	0.07845624442	0.9773322258	0.9773322258	0.9682655352	0.9682655352	0.9865703196	0.9865703196
764	0.9773591002	0.07841949632	0.9773591002	0.9773591002	0.9683182928	0.9683182928	0.9865703196	0.9865703196
765	0.9773918862	0.07831417711	0.9773918862	0.9773918862	0.9683692883	0.9683692883	0.986584198	0.986584198
766	0.9774075644	0.07827547681	0.9774075644	0.9774075644	0.968400069	0.968400069	0.986584198	0.986584198
767	0.9774288428	0.0781596094	0.9774288428	0.9774288428	0.9684418459	0.9684418459	0.986584198	0.986584198
768	0.9774501221	0.07812251466	0.9774501221	0.9774501221	0.9684836265	0.9684836265	0.986584198	0.986584198
769	0.9774703856	0.07800639446	0.9774703856	0.9774703856	0.9685189558	0.9685189558	0.9865888242	0.9865888242
770	0.9775006274	0.07797102351	0.9775006274	0.9775006274	0.9685783384	0.9685783384	0.9865888242	0.9865888242
771	0.9775163605	0.07782958412	0.9775163605	0.9775163605	0.9686070039	0.9686070039	0.9865911372	0.9865911372
772	0.9775222571	0.07779336847	0.9775222571	0.9775222571	0.9686542589	0.9686542589	0.9865541281	0.9865541281
773	0.977575536	0.07766033738	0.977575536	0.977575536	0.9686830768	0.9686830768	0.9866327725	0.9866327725
774	0.9775957004	0.07758577605	0.9775957004	0.9775957004	0.9687226761	0.9687226761	0.9866327725	0.9866327725
775	0.9776237079	0.07751384763	0.9776237079	0.9776237079	0.9687776804	0.9687776804	0.9866327725	0.9866327725
776	0.9776505966	0.07744132943	0.9776505966	0.9776505966	0.9688304904	0.9688304904	0.9866327725	0.9866327725
777	0.9776696437	0.07738814742	0.9776696437	0.9776696437	0.968867901	0.968867901	0.9866327725	0.9866327725
778	0.9776830891	0.07733872117	0.9776830891	0.9776830891	0.9688943102	0.9688943102	0.9866327725	0.9866327725
779	0.9776976554	0.0772401627	0.9776976554	0.9776976554	0.9689229218	0.9689229218	0.9866327725	0.9866327725
780	0.9777279099	0.07718290787	0.9777279099	0.9777279099	0.9689823512	0.9689823512	0.9866327725	0.9866327725
781	0.9777479785	0.07710193448	0.9777479785	0.9777479785	0.9690262371	0.9690262371	0.9866281464	0.9866281464
782	0.9777726328	0.07699355479	0.9777726328	0.9777726328	0.9690746711	0.9690746711	0.9866281464	0.9866281464
783	0.9777902076	0.0769426973	0.9777902076	0.9777902076	0.9691248208	0.9691248208	0.9866119549	0.9866119549
784	0.9778089044	0.07690677314	0.9778089044	0.9778089044	0.9691771795	0.9691771795	0.9865957634	0.9865957634
785	0.9778347851	0.07682835926	0.9778347851	0.9778347851	0.9692235677	0.9692235677	0.9866003895	0.9866003895
786	0.9778525159	0.07679481224	0.9778525159	0.9778525159	0.9692673383	0.9692673383	0.9865911372	0.9865911372
787	0.9778705522	0.07676086253	0.9778705522	0.9778705522	0.9692983154	0.9692983154	0.9865957634	0.9865957634
788	0.9778890002	0.076716695	0.9778890002	0.9778890002	0.9693613636	0.9693613636	0.9865680066	0.9865680066
789	0.9779160065	0.0765947552	0.9779160065	0.9779160065	0.9694099732	0.9694099732	0.9865726327	0.9865726327
790	0.9779656392	0.07655690147	0.9779656392	0.9779656392	0.969494122	0.969494122	0.9865865111	0.9865865111
791	0.9779835783	0.0765166313	0.9779835783	0.9779835783	0.9695293818	0.9695293818	0.9865865111	0.9865865111
792	0.9780045286	0.07641248804	0.9780045286	0.9780045286	0.9695862005	0.9695862005	0.9865703196	0.9865703196
793	0.9781016375	0.07634618681	0.9781016375	0.9781016375	0.9696475129	0.9696475129	0.9867044776	0.9867044776
794	0.9781261071	0.07631374995	0.9781261071	0.9781261071	0.9697045472	0.9697045472	0.9866952254	0.9866952254
795	0.9781383926	0.07617258227	0.9781383926	0.9781383926	0.9697309315	0.9697309315	0.9866929123	0.9866929123
796	0.9781664295	0.07613725343	0.9781664295	0.9781664295	0.969786047	0.969786047	0.9866929123	0.9866929123
797	0.978158198	0.07606805512	0.978158198	0.978158198	0.9698369065	0.9698369065	0.9866235202	0.9866235202
798	0.9781802796	0.0759678125	0.9781802796	0.9781802796	0.9698959695	0.9698959695	0.9866073287	0.9866073287
799	0.9782087211	0.0758449367	0.9782087211	0.9782087211	0.9699340104	0.9699340104	0.9866258333	0.9866258333
800	0.9782081714	0.07577761903	0.9782081714	0.9782081714	0.9699575207	0.9699575207	0.9866003895	0.9866003895
801	0.9782236258	0.07572361831	0.9782236258	0.9782236258	0.9699990903	0.9699990903	0.9865888242	0.9865888242
802	0.978242746	0.07568337874	0.978242746	0.978242746	0.9700344549	0.9700344549	0.9865911372	0.9865911372
803	0.9782651326	0.07565182826	0.9782651326	0.9782651326	0.9700807172	0.9700807172	0.9865888242	0.9865888242
804	0.9782744819	0.0756101426	0.9782744819	0.9782744819	0.9701326528	0.9701326528	0.9865541281	0.9865541281
805	0.9782955996	0.07557696115	0.9782955996	0.9782955996	0.9701831367	0.9701831367	0.9865448759	0.9865448759
806	0.9783122802	0.07548078982	0.9783122802	0.9783122802	0.970222659	0.970222659	0.9865379366	0.9865379366
807	0.9783336984	0.07545003861	0.9783336984	0.9783336984	0.9702603161	0.9702603161	0.9865425628	0.9865425628
808	0.9783459419	0.07540009255	0.9783459419	0.9783459419	0.9702888758	0.9702888758	0.9865379366	0.9865379366
809	0.9783604301	0.0753383988	0.9783604301	0.9783604301	0.9703218526	0.9703218526	0.9865333105	0.9865333105
810	0.9783342528	0.07521717853	0.9783342528	0.9783342528	0.9703374887	0.9703374887	0.9864639184	0.9864639184
811	0.9783957131	0.07518173791	0.9783957131	0.9783957131	0.9703688873	0.9703688873	0.9865564412	0.9865564412
812	0.9784159129	0.07514938734	0.9784159129	0.9784159129	0.9704086276	0.9704086276	0.9865564412	0.9865564412
813	0.9784015866	0.07511640894	0.9784015866	0.9784015866	0.9704699728	0.9704699728	0.9864639184	0.9864639184
814	0.9784250567	0.07508633589	0.9784250567	0.9784250567	0.9705206337	0.9705206337	0.9864592923	0.9864592923
815	0.9784542391	0.07505364322	0.9784542391	0.9784542391	0.970578061	0.970578061	0.9864592923	0.9864592923
816	0.9784678072	0.0749363722	0.9784678072	0.9784678072	0.970600284	0.970600284	0.9864639184	0.9864639184
817	0.9785014822	0.07480080758	0.9785014822	0.9785014822	0.9706665574	0.9706665574	0.9864639184	0.9864639184
818	0.9785133372	0.07475676708	0.9785133372	0.9785133372	0.9707122875	0.9707122875	0.9864407877	0.9864407877
819	0.9785324216	0.07472680636	0.9785324216	0.9785324216	0.9707498509	0.9707498509	0.9864407877	0.9864407877
820	0.9785586857	0.07467800879	0.9785586857	0.9785586857	0.9707813862	0.9707813862	0.9864616054	0.9864616054
821	0.9785951036	0.07463015093	0.9785951036	0.9785951036	0.9708306681	0.9708306681	0.9864847361	0.9864847361
822	0.9786163868	0.07448323549	0.9786163868	0.9786163868	0.9708748031	0.9708748031	0.986482423	0.986482423
823	0.9786410886	0.07445743528	0.9786410886	0.9786410886	0.9709234293	0.9709234293	0.986482423	0.986482423
824	0.9786556857	0.07436601655	0.9786556857	0.9786556857	0.9709521652	0.9709521652	0.986482423	0.986482423
825	0.9786826353	0.0743095581	0.9786826353	0.9786826353	0.9710052207	0.9710052207	0.986482423	0.986482423
826	0.9787039226	0.07424721677	0.9787039226	0.9787039226	0.971049372	0.971049372	0.9864801099	0.9864801099
827	0.9787319979	0.07421466304	0.9787319979	0.9787319979	0.9711046494	0.9711046494	0.9864801099	0.9864801099
828	0.9787489902	0.07409480878	0.9787489902	0.9787489902	0.971131382	0.971131382	0.9864870491	0.9864870491
829	0.9787600749	0.07405174255	0.9787600749	0.9787600749	0.9711599331	0.9711599331	0.9864801099	0.9864801099
830	0.9787802913	0.07399125974	0.9787802913	0.9787802913	0.9711997413	0.9711997413	0.9864801099	0.9864801099
831	0.9787892767	0.07395942335	0.9787892767	0.9787892767	0.9712174349	0.9712174349	0.9864801099	0.9864801099
832	0.9788033917	0.07383232955	0.9788033917	0.9788033917	0.9712676531	0.9712676531	0.9864569792	0.9864569792
833	0.9788245393	0.07379101777	0.9788245393	0.9788245393	0.9713182709	0.9713182709	0.9864477269	0.9864477269
834	0.9788167786	0.0737321835	0.9788167786	0.9788167786	0.9713500856	0.9713500856	0.9863991525	0.9863991525
835	0.978900087	0.07362610394	0.978900087	0.978900087	0.9714020207	0.9714020207	0.986514806	0.986514806
836	0.978919185	0.07350735045	0.978919185	0.978919185	0.9714396347	0.9714396347	0.986514806	0.986514806
837	0.9789326665	0.07347953945	0.9789326665	0.9789326665	0.9714661874	0.9714661874	0.986514806	0.986514806
838	0.9789518141	0.07345172736	0.9789518141	0.9789518141	0.9715016583	0.9715016583	0.986517119	0.986517119
839	0.9789569004	0.0733947214	0.9789569004	0.9789569004	0.9715363535	0.9715363535	0.9864916753	0.9864916753
840	0.9789728234	0.0733499392	0.9789728234	0.9789728234	0.9715587448	0.9715587448	0.9865009275	0.9865009275
841	0.9790235633	0.07325244197	0.9790235633	0.9790235633	0.9715981184	0.9715981184	0.9865633804	0.9865633804
842	0.9790437889	0.07319695983	0.9790437889	0.9790437889	0.9716379591	0.9716379591	0.9865633804	0.9865633804
843	0.9790707097	0.07316185241	0.9790707097	0.9790707097	0.9716932344	0.9716932344	0.9865610673	0.9865610673
844	0.9790841946	0.07307515393	0.9790841946	0.9790841946	0.9717197998	0.9717197998	0.9865610673	0.9865610673
845	0.9791713532	0.07300294173	0.9791713532	0.9791713532	0.9717568694	0.9717568694	0.9866998515	0.9866998515
846	0.9791908403	0.07297282003	0.9791908403	0.9791908403	0.9717773075	0.9717773075	0.9867183561	0.9867183561
847	0.9792054503	0.07294561977	0.9792054503	0.9792054503	0.9718060871	0.9718060871	0.9867183561	0.9867183561
848	0.9792268042	0.07288907215	0.9792268042	0.9792268042	0.9718481527	0.9718481527	0.9867183561	0.9867183561
849	0.9792436631	0.07277418691	0.9792436631	0.9792436631	0.971881365	0.971881365	0.9867183561	0.9867183561
850	0.9792869933	0.07274309739	0.9792869933	0.9792869933	0.971937555	0.971937555	0.986748426	0.986748426
851	0.9793059119	0.07271039157	0.9793059119	0.9793059119	0.9719838046	0.9719838046	0.9867391737	0.9867391737
852	0.9793227732	0.07263422975	0.9793227732	0.9793227732	0.9720170254	0.9720170254	0.9867391737	0.9867391737
853	0.9793734203	0.07256436423	0.9793734203	0.9793734203	0.9720607	0.9720607	0.9867970004	0.9867970004
854	0.979390283	0.07251917462	0.979390283	0.979390283	0.9720939241	0.9720939241	0.9867970004	0.9867970004
855	0.9794300565	0.0724034768	0.9794300565	0.9794300565	0.9721520891	0.9721520891	0.986817818	0.986817818
856	0.9794374543	0.07231218548	0.9794374543	0.9794374543	0.9721891158	0.9721891158	0.9867946873	0.9867946873
857	0.9794509462	0.0722515402	0.9794509462	0.9794509462	0.972215702	0.972215702	0.9867946873	0.9867946873
858	0.9794734335	0.07221518278	0.9794734335	0.9794734335	0.9722600156	0.9722600156	0.9867946873	0.9867946873
859	0.9794992951	0.07208320925	0.9794992951	0.9794992951	0.9723109813	0.9723109813	0.9867946873	0.9867946873
860	0.9795194886	0.07199112639	0.9795194886	0.9795194886	0.9723530243	0.9723530243	0.9867923743	0.9867923743
861	0.9795816219	0.07185647661	0.9795816219	0.9795816219	0.972408103	0.972408103	0.9868617664	0.9868617664
862	0.9795609561	0.07176373199	0.9795609561	0.9795609561	0.9724414923	0.9724414923	0.9867854351	0.9867854351
863	0.9796112838	0.07167097386	0.9796112838	0.9796112838	0.9725002564	0.9725002564	0.9868270703	0.9868270703
864	0.9796314815	0.07164523216	0.9796314815	0.9796314815	0.9725423149	0.9725423149	0.9868247572	0.9868247572
865	0.9796393546	0.0716138371	0.9796393546	0.9796393546	0.9725578342	0.9725578342	0.9868247572	0.9868247572
866	0.9796483526	0.07156717013	0.9796483526	0.9796483526	0.9725755711	0.9725755711	0.9868247572	0.9868247572
867	0.9797028504	0.07146255635	0.9797028504	0.9797028504	0.9726043635	0.9726043635	0.9869057147	0.9869057147
868	0.9797185977	0.07138302751	0.9797185977	0.9797185977	0.9726354039	0.9726354039	0.9869057147	0.9869057147
869	0.9797354704	0.07135754748	0.9797354704	0.9797354704	0.9726686637	0.9726686637	0.9869057147	0.9869057147
870	0.979754454	0.07123036467	0.979754454	0.979754454	0.972712827	0.972712827	0.9868987755	0.9868987755
871	0.9797668283	0.07118998066	0.9797668283	0.9797668283	0.9727372213	0.9727372213	0.9868987755	0.9868987755
872	0.9797756421	0.07116496165	0.9797756421	0.9797756421	0.9727635863	0.9727635863	0.9868895232	0.9868895232
873	0.9797958921	0.07112994541	0.9797958921	0.9797958921	0.9728035095	0.9728035095	0.9868895232	0.9868895232
874	0.9798070034	0.07108660772	0.9798070034	0.9798070034	0.9728321591	0.9728321591	0.986882584	0.986882584
875	0.9798238795	0.07103159479	0.9798238795	0.9798238795	0.9728654331	0.9728654331	0.986882584	0.986882584
876	0.9798497574	0.07100489044	0.9798497574	0.9798497574	0.9729164576	0.9729164576	0.986882584	0.986882584
877	0.979866635	0.07088120067	0.979866635	0.979866635	0.9729497374	0.9729497374	0.986882584	0.986882584
878	0.9799184705	0.07077489629	0.9799184705	0.9799184705	0.9729934964	0.9729934964	0.9869427238	0.9869427238
879	0.9799263011	0.07075071408	0.9799263011	0.9799263011	0.9730111855	0.9730111855	0.9869404107	0.9869404107
880	0.9799521829	0.07071674073	0.9799521829	0.9799521829	0.9730622223	0.9730622223	0.9869404107	0.9869404107
881	0.9799701884	0.07058385709	0.9799701884	0.9799701884	0.9730977294	0.9730977294	0.9869404107	0.9869404107
882	0.9799975195	0.07049921775	0.9799975195	0.9799975195	0.9731358874	0.9731358874	0.9869566022	0.9869566022
883	0.9800177773	0.07039820776	0.9800177773	0.9800177773	0.9731758384	0.9731758384	0.9869566022	0.9869566022
884	0.9800357849	0.07028055756	0.9800357849	0.9800357849	0.9732113532	0.9732113532	0.9869566022	0.9869566022
885	0.9800571698	0.07022665187	0.9800571698	0.9800571698	0.9732535303	0.9732535303	0.9869566022	0.9869566022
886	0.9800740533	0.07020269683	0.9800740533	0.9800740533	0.9732868307	0.9732868307	0.9869566022	0.9869566022
887	0.9800875605	0.07016224489	0.9800875605	0.9800875605	0.9733134726	0.9733134726	0.9869566022	0.9869566022
888	0.9801145761	0.07005074864	0.9801145761	0.9801145761	0.9733667608	0.9733667608	0.9869566022	0.9869566022
889	0.980133713	0.0700087625	0.980133713	0.980133713	0.9734045101	0.9734045101	0.9869566022	0.9869566022
890	0.9801549654	0.06997740721	0.9801549654	0.9801549654	0.9734531849	0.9734531849	0.986949663	0.986949663
891	0.9801737852	0.06992467773	0.9801737852	0.9801737852	0.9735060656	0.9735060656	0.9869334715	0.9869334715
892	0.980181484	0.06983339422	0.980181484	0.980181484	0.9735302573	0.9735302573	0.9869242192	0.9869242192
893	0.9801972465	0.06978114375	0.9801972465	0.9801972465	0.9735613563	0.9735613563	0.9869242192	0.9869242192
894	0.9802152613	0.06975796861	0.9802152613	0.9802152613	0.9735969004	0.9735969004	0.9869242192	0.9869242192
895	0.9802651756	0.06969258516	0.9802651756	0.9802651756	0.9736211031	0.9736211031	0.9870005505	0.9870005505
896	0.9802927883	0.06957590455	0.9802927883	0.9802927883	0.9736463222	0.9736463222	0.9870306204	0.9870306204
897	0.9803073813	0.06954379648	0.9803073813	0.9803073813	0.9736773652	0.9736773652	0.9870283073	0.9870283073
898	0.9803253982	0.06945509912	0.9803253982	0.9803253982	0.973712914	0.973712914	0.9870283073	0.9870283073
899	0.980322694	0.06934166881	0.980322694	0.980322694	0.9737300899	0.9737300899	0.9870051766	0.9870051766
900	0.9803530997	0.06931056346	0.9803530997	0.9803530997	0.9737900879	0.9737900879	0.9870051766	0.9870051766
901	0.9803812548	0.06928695908	0.9803812548	0.9803812548	0.9738456482	0.9738456482	0.9870051766	0.9870051766
902	0.9803946347	0.06925863708	0.9803946347	0.9803946347	0.9738788086	0.9738788086	0.9869982374	0.9869982374
903	0.9804079701	0.06922771279	0.9804079701	0.9804079701	0.9739141351	0.9739141351	0.9869889852	0.9869889852
904	0.9804634727	0.0691416128	0.9804634727	0.9804634727	0.9739516052	0.9739516052	0.9870630034	0.9870630034
905	0.9804686558	0.06904528829	0.9804686558	0.9804686558	0.9739843559	0.9739843559	0.9870398727	0.9870398727
906	0.9804864991	0.06900798134	0.9804864991	0.9804864991	0.9740285827	0.9740285827	0.9870306204	0.9870306204
907	0.9805229048	0.06891736286	0.9805229048	0.9805229048	0.9740824185	0.9740824185	0.987049125	0.987049125
908	0.9805376391	0.06877232763	0.9805376391	0.9805376391	0.9741069961	0.9741069961	0.9870537511	0.9870537511
909	0.9805567906	0.06866099991	0.9805567906	0.9805567906	0.9741447992	0.9741447992	0.9870537511	0.9870537511
910	0.9805865288	0.06863247943	0.9805865288	0.9805865288	0.9741809706	0.9741809706	0.9870768818	0.9870768818
911	0.9805754519	0.06851014886	0.9805754519	0.9805754519	0.9742064217	0.9742064217	0.9870283073	0.9870283073
912	0.9805832047	0.06847213938	0.9805832047	0.9805832047	0.974228487	0.974228487	0.9870213681	0.9870213681
913	0.9806113726	0.06844217836	0.9806113726	0.9806113726	0.9742840965	0.9742840965	0.9870213681	0.9870213681
914	0.9806294008	0.0683372699	0.9806294008	0.9806294008	0.9743196898	0.9743196898	0.9870213681	0.9870213681
915	0.9806535086	0.06830649568	0.9806535086	0.9806535086	0.9743447476	0.9743447476	0.9870444988	0.9870444988
916	0.980712664	0.0682233055	0.980712664	0.980712664	0.9743758933	0.9743758933	0.9871323955	0.9871323955
917	0.9807381193	0.06806561571	0.9807381193	0.9807381193	0.9743923433	0.9743923433	0.9871670915	0.9871670915
918	0.9807198431	0.06799900987	0.9807198431	0.9807198431	0.9744261292	0.9744261292	0.9870953864	0.9870953864
919	0.9807861125	0.06784879182	0.9807861125	0.9807861125	0.974453288	0.974453288	0.9872017875	0.9872017875
920	0.9807898257	0.0677499756	0.9807898257	0.9807898257	0.9745011897	0.9745011897	0.9871601523	0.9871601523
921	0.9808253367	0.06770689508	0.9808253367	0.9808253367	0.9745420003	0.9745420003	0.9871902222	0.9871902222
922	0.9808281451	0.06768354866	0.9808281451	0.9808281451	0.9745768518	0.9745768518	0.9871601523	0.9871601523
923	0.9808515944	0.06755727558	0.9808515944	0.9808515944	0.9746344293	0.9746344293	0.9871485869	0.9871485869
924	0.9809176884	0.06750701296	0.9809176884	0.9809176884	0.9746702474	0.9746702474	0.9872457359	0.9872457359
925	0.9809323422	0.06739900022	0.9809323422	0.9809323422	0.9746991831	0.9746991831	0.9872457359	0.9872457359
926	0.9809504657	0.06729887752	0.9809504657	0.9809504657	0.9747304621	0.9747304621	0.987250362	0.987250362
927	0.9809953919	0.06724945902	0.9809953919	0.9809953919	0.9747695737	0.9747695737	0.9873012495	0.9873012495
928	0.9810111745	0.06721154973	0.9810111745	0.9810111745	0.9748007399	0.9748007399	0.9873012495	0.9873012495
929	0.9810104762	0.06716968464	0.9810104762	0.9810104762	0.9748354414	0.9748354414	0.9872642404	0.9872642404
930	0.9810622123	0.06714040752	0.9810622123	0.9810622123	0.9748857457	0.9748857457	0.987317441	0.987317441
931	0.9811105659	0.06706972821	0.9811105659	0.9811105659	0.9749293697	0.9749293697	0.9873706416	0.9873706416
932	0.9811106514	0.06698107956	0.9811106514	0.9811106514	0.9749836681	0.9749836681	0.9873151279	0.9873151279
933	0.9811460837	0.06687204772	0.9811460837	0.9811460837	0.9750288384	0.9750288384	0.9873405717	0.9873405717
934	0.9811617406	0.06682357083	0.9811617406	0.9811617406	0.9750665311	0.9750665311	0.9873336325	0.9873336325
935	0.9811728008	0.06678754253	0.9811728008	0.9811728008	0.9750996585	0.9750996585	0.9873220671	0.9873220671
936	0.9811874611	0.06676631828	0.9811874611	0.9811874611	0.9751286175	0.9751286175	0.9873220671	0.9873220671
937	0.9811961372	0.06666075499	0.9811961372	0.9811961372	0.9751638078	0.9751638078	0.9873035626	0.9873035626
938	0.9812152664	0.06655847405	0.9812152664	0.9812152664	0.9752038548	0.9752038548	0.9873012495	0.9873012495
939	0.9812276725	0.06651137441	0.9812276725	0.9812276725	0.9752283642	0.9752283642	0.9873012495	0.9873012495
940	0.9812769039	0.06646330239	0.9812769039	0.9812769039	0.9752872605	0.9752872605	0.9873405717	0.9873405717
941	0.9812785572	0.06636428436	0.9812785572	0.9812785572	0.9753221262	0.9753221262	0.9873081887	0.9873081887
942	0.9812988607	0.06626831307	0.9812988607	0.9812988607	0.9753622427	0.9753622427	0.9873081887	0.9873081887
943	0.9813262769	0.06619950176	0.9813262769	0.9813262769	0.9753983543	0.9753983543	0.9873266933	0.9873266933
944	0.9813538222	0.06611161556	0.9813538222	0.9813538222	0.9754279486	0.9754279486	0.987352137	0.987352137
945	0.9813662312	0.06609272833	0.9813662312	0.9813662312	0.975452468	0.975452468	0.987352137	0.987352137
946	0.9813773411	0.06606576796	0.9813773411	0.9813773411	0.9754834522	0.9754834522	0.9873428848	0.9873428848
947	0.9814021607	0.06604712307	0.9814021607	0.9814021607	0.9755324984	0.9755324984	0.9873428848	0.9873428848
948	0.9814272806	0.06597257925	0.9814272806	0.9814272806	0.9755663327	0.9755663327	0.9873590763	0.9873590763
949	0.9814439484	0.06593420015	0.9814439484	0.9814439484	0.9756128221	0.9756128221	0.9873451978	0.9873451978
950	0.9814529748	0.06591250984	0.9814529748	0.9814529748	0.9756306612	0.9756306612	0.9873451978	0.9873451978
951	0.9815671222	0.06576469321	0.9815671222	0.9815671222	0.9756665532	0.9756665532	0.9875394957	0.9875394957
952	0.981587433	0.06574291197	0.981587433	0.981587433	0.9757066885	0.9757066885	0.9875394957	0.9875394957
953	0.9816054877	0.06572225256	0.9816054877	0.9816054877	0.9757423672	0.9757423672	0.9875394957	0.9875394957
954	0.9816098746	0.06566841675	0.9816098746	0.9816098746	0.9757578112	0.9757578112	0.9875325565	0.9875325565
955	0.9816279302	0.06564019253	0.9816279302	0.9816279302	0.9757934939	0.9757934939	0.9875325565	0.9875325565
956	0.9816461975	0.06556800498	0.9816461975	0.9816461975	0.9758183036	0.9758183036	0.9875441218	0.9875441218
957	0.9816468619	0.06553362487	0.9816468619	0.9816468619	0.975844461	0.975844461	0.987518678	0.987518678
958	0.9816637906	0.06549399823	0.9816637906	0.9816637906	0.9758779198	0.9758779198	0.987518678	0.987518678
959	0.9816784625	0.06546415787	0.9816784625	0.9816784625	0.9759069193	0.9759069193	0.987518678	0.987518678
960	0.9816920063	0.06542791706	0.9816920063	0.9816920063	0.9759336896	0.9759336896	0.987518678	0.987518678
961	0.981701954	0.06533836472	0.981701954	0.981701954	0.9759646488	0.9759646488	0.9875071127	0.9875071127
962	0.9817060902	0.06525688189	0.9817060902	0.9817060902	0.9759931598	0.9759931598	0.9874862951	0.9874862951
963	0.9817139914	0.06523654694	0.9817139914	0.9817139914	0.9760087789	0.9760087789	0.9874862951	0.9874862951
964	0.981791007	0.06515477956	0.981791007	0.981791007	0.9760254558	0.9760254558	0.9876250792	0.9876250792
965	0.9817506163	0.06507503517	0.9817506163	0.9817506163	0.9760540647	0.9760540647	0.9875140519	0.9875140519
966	0.9818131647	0.06496079662	0.9818131647	0.9818131647	0.9760918468	0.9760918468	0.9876019485	0.9876019485
967	0.9818288852	0.06490865415	0.9818288852	0.9818288852	0.9761274422	0.9761274422	0.9875973224	0.9875973224
968	0.9818412614	0.06482922922	0.9818412614	0.9818412614	0.976154168	0.976154168	0.9875950093	0.9875950093
