iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
726	0.9979019416	0.01012573251	0.9979019416	0.9979019416	0.9973407697	0.9973407697	0.9984637453	0.9984637453
727	0.9979081401	0.01011389895	0.9979081401	0.9979081401	0.9973316078	0.9973316078	0.9984853393	0.9984853393
728	0.9979081336	0.01010719044	0.9979081336	0.9979081336	0.9973346727	0.9973346727	0.9984822544	0.9984822544
729	0.9979050505	0.01009569013	0.9979050505	0.9979050505	0.9973315914	0.9973315914	0.9984791696	0.9984791696
730	0.9979081401	0.01009184138	0.9979081401	0.9979081401	0.9973316078	0.9973316078	0.9984853393	0.9984853393
731	0.9979050505	0.01007605282	0.9979050505	0.9979050505	0.9973315914	0.9973315914	0.9984791696	0.9984791696
732	0.9979112167	0.01006657318	0.9979112167	0.9979112167	0.997337754	0.997337754	0.9984853393	0.9984853393
733	0.9979220363	0.01005562408	0.9979220363	0.9979220363	0.9973347466	0.9973347466	0.998510018	0.998510018
734	0.9979220235	0.01004427564	0.9979220235	0.9979220235	0.9973408762	0.9973408762	0.9985038483	0.9985038483
735	0.9979235426	0.01002556703	0.9979235426	0.9979235426	0.9973531442	0.9973531442	0.9984945938	0.9984945938
736	0.9979173507	0.01001526864	0.9979173507	0.9979173507	0.9973592417	0.9973592417	0.9984760847	0.9984760847
737	0.9979250681	0.01000520165	0.9979250681	0.9979250681	0.9973623475	0.9973623475	0.9984884241	0.9984884241
738	0.9979234978	0.00999599828	0.9979234978	0.9979234978	0.9973746002	0.9973746002	0.9984729999	0.9984729999
739	0.9979343111	0.009984839936	0.9979343111	0.9979343111	0.9973746568	0.9973746568	0.9984945938	0.9984945938
740	0.9979281576	0.009973321284	0.9979281576	0.9979281576	0.9973623638	0.9973623638	0.9984945938	0.9984945938
741	0.9979374069	0.009955529416	0.9979374069	0.9979374069	0.9973716078	0.9973716078	0.9985038483	0.9985038483
742	0.9979374069	0.009933305975	0.9979374069	0.9979374069	0.9973716078	0.9973716078	0.9985038483	0.9985038483
743	0.9979404837	0.009898872571	0.9979404837	0.9979404837	0.9973777544	0.9973777544	0.9985038483	0.9985038483
744	0.9979466499	0.009884368334	0.9979466499	0.9979466499	0.9973839171	0.9973839171	0.998510018	0.998510018
745	0.9979327472	0.00985449855	0.9979327472	0.9979327472	0.9973838445	0.9973838445	0.9984822544	0.9984822544
746	0.9979404329	0.009829704921	0.9979404329	0.9979404329	0.9974022772	0.9974022772	0.9984791696	0.9984791696
747	0.9979435161	0.009805700941	0.9979435161	0.9979435161	0.9974053588	0.9974053588	0.9984822544	0.9984822544
748	0.9979388881	0.009794197381	0.9979388881	0.9979388881	0.9974022692	0.9974022692	0.9984760847	0.9984760847
749	0.9979527656	0.009774274347	0.9979527656	0.9979527656	0.9974146033	0.9974146033	0.998491509	0.998491509
750	0.9979620152	0.009766433276	0.9979620152	0.9979620152	0.9974238479	0.9974238479	0.9985007635	0.9985007635
751	0.9979650921	0.009759423543	0.9979650921	0.9979650921	0.9974299951	0.9974299951	0.9985007635	0.9985007635
752	0.9979666117	0.009748666455	0.9979666117	0.9979666117	0.9974422661	0.9974422661	0.998491509	0.998491509
753	0.9979681502	0.00971469883	0.9979681502	0.9979681502	0.9974453398	0.9974453398	0.998491509	0.998491509
754	0.9979557984	0.009706359397	0.9979557984	0.9979557984	0.9974422109	0.9974422109	0.998469915	0.998469915
755	0.9979758427	0.009696183335	0.9979758427	0.9979758427	0.9974607088	0.9974607088	0.998491509	0.998491509
756	0.9979727594	0.009673569755	0.9979727594	0.9979727594	0.9974576271	0.9974576271	0.9984884241	0.9984884241
757	0.9979850862	0.009639300004	0.9979850862	0.9979850862	0.9974730199	0.9974730199	0.9984976787	0.9984976787
758	0.997985049	0.009629702963	0.997985049	0.997985049	0.9974914172	0.9974914172	0.9984791696	0.9984791696
759	0.9979881261	0.009622371988	0.9979881261	0.9979881261	0.9974975654	0.9974975654	0.9984791696	0.9984791696
760	0.9979834855	0.009609714938	0.9979834855	0.9979834855	0.9975006087	0.9975006087	0.9984668302	0.9984668302
761	0.9979865627	0.009607334297	0.9979865627	0.9979865627	0.997506757	0.997506757	0.9984668302	0.9984668302
762	0.9979834731	0.009601415316	0.9979834731	0.9979834731	0.9975067417	0.9975067417	0.9984606605	0.9984606605
763	0.9979881075	0.009588896706	0.9979881075	0.9979881075	0.9975067647	0.9975067647	0.998469915	0.998469915
764	0.9979973761	0.009578979449	0.9979973761	0.9979973761	0.9975068108	0.9975068108	0.9984884241	0.9984884241
765	0.9979958375	0.009569982172	0.9979958375	0.9979958375	0.9975037367	0.9975037367	0.9984884241	0.9984884241
766	0.9979989147	0.009558187842	0.9979989147	0.9979989147	0.997509885	0.997509885	0.9984884241	0.9984884241
767	0.9979973761	0.009553628085	0.9979973761	0.9979973761	0.9975068108	0.9975068108	0.9984884241	0.9984884241
768	0.9980066445	0.009531975992	0.9980066445	0.9980066445	0.9975068569	0.9975068569	0.9985069332	0.9985069332
769	0.9980051059	0.009520710347	0.9980051059	0.9980051059	0.9975037828	0.9975037828	0.9985069332	0.9985069332
770	0.9980051059	0.009515617807	0.9980051059	0.9980051059	0.9975037828	0.9975037828	0.9985069332	0.9985069332
771	0.9980082015	0.009505317378	0.9980082015	0.9980082015	0.9975007319	0.9975007319	0.9985161877	0.9985161877
772	0.9980097462	0.009489437695	0.9980097462	0.9980097462	0.9975007396	0.9975007396	0.9985192726	0.9985192726
773	0.9980159005	0.009475502651	0.9980159005	0.9980159005	0.9975130358	0.9975130358	0.9985192726	0.9985192726
774	0.9980236179	0.009468612002	0.9980236179	0.9980236179	0.9975161405	0.9975161405	0.998531612	0.998531612
775	0.9980128234	0.009448054807	0.9980128234	0.9980128234	0.9975068876	0.9975068876	0.9985192726	0.9985192726
776	0.9980128234	0.009443075315	0.9980128234	0.9980128234	0.9975068876	0.9975068876	0.9985192726	0.9985192726
777	0.9980266951	0.009425674713	0.9980266951	0.9980266951	0.9975222886	0.9975222886	0.998531612	0.998531612
778	0.9980282276	0.009413539367	0.9980282276	0.9980282276	0.9975284292	0.9975284292	0.9985285271	0.9985285271
779	0.9980328435	0.009394372279	0.9980328435	0.9980328435	0.9975376517	0.9975376517	0.9985285271	0.9985285271
780	0.9980251078	0.009385008565	0.9980251078	0.9980251078	0.9975437472	0.9975437472	0.9985069332	0.9985069332
781	0.9980220305	0.00937219246	0.9980220305	0.9980220305	0.9975375986	0.9975375986	0.9985069332	0.9985069332
782	0.9980343821	0.009357522731	0.9980343821	0.9980343821	0.9975407259	0.9975407259	0.9985285271	0.9985285271
783	0.9980405548	0.0093461559	0.9980405548	0.9980405548	0.9975438229	0.9975438229	0.9985377817	0.9985377817
784	0.9980436321	0.009335935905	0.9980436321	0.9980436321	0.9975499713	0.9975499713	0.9985377817	0.9985377817
785	0.9980374594	0.009315663328	0.9980374594	0.9980374594	0.9975468744	0.9975468744	0.9985285271	0.9985285271
786	0.9980498047	0.009306828114	0.9980498047	0.9980498047	0.9975530682	0.9975530682	0.9985470362	0.9985470362
787	0.998048248	0.009279512331	0.998048248	0.998048248	0.9975591942	0.9975591942	0.9985377817	0.9985377817
788	0.998048248	0.009249050156	0.998048248	0.998048248	0.9975591942	0.9975591942	0.9985377817	0.9985377817
789	0.9980513374	0.00924180927	0.9980513374	0.9980513374	0.9975592092	0.9975592092	0.9985439514	0.9985439514
790	0.9980497867	0.009233122351	0.9980497867	0.9980497867	0.9975622685	0.9975622685	0.9985377817	0.9985377817
791	0.9980590427	0.009221745518	0.9980590427	0.9980590427	0.9975684471	0.9975684471	0.9985501211	0.9985501211
792	0.9980497687	0.009210790835	0.9980497687	0.9980497687	0.9975714691	0.9975714691	0.9985285271	0.9985285271
793	0.998052858	0.009204080874	0.998052858	0.998052858	0.997571484	0.997571484	0.9985346968	0.9985346968
794	0.9980683284	0.009185411623	0.9980683284	0.9980683284	0.9975592919	0.9975592919	0.9985778847	0.9985778847
795	0.9981023088	0.009176968432	0.9981023088	0.9981023088	0.9975594574	0.9975594574	0.9986457514	0.9986457514
796	0.9981069307	0.009159732845	0.9981069307	0.9981069307	0.9975656129	0.9975656129	0.9986488362	0.9986488362
797	0.9981223581	0.009148207406	0.9981223581	0.9981223581	0.9975748873	0.9975748873	0.9986704302	0.9986704302
798	0.9981208194	0.009122689296	0.9981208194	0.9981208194	0.9975718133	0.9975718133	0.9986704302	0.9986704302
799	0.9981084518	0.009113266448	0.9981084518	0.9981084518	0.9975778867	0.9975778867	0.9986395817	0.9986395817
800	0.9981115525	0.009106851718	0.9981115525	0.9981115525	0.9975717684	0.9975717684	0.9986519211	0.9986519211
801	0.9981146357	0.009094444405	0.9981146357	0.9981146357	0.9975748499	0.9975748499	0.9986550059	0.9986550059
802	0.9981084635	0.009085154527	0.9981084635	0.9981084635	0.9975717535	0.9975717535	0.9986457514	0.9986457514
803	0.9981100022	0.009068846444	0.9981100022	0.9981100022	0.9975748275	0.9975748275	0.9986457514	0.9986457514
804	0.9981146357	0.00905953204	0.9981146357	0.9981146357	0.9975748499	0.9975748499	0.9986550059	0.9986550059
805	0.9981115583	0.009050851358	0.9981115583	0.9981115583	0.9975687019	0.9975687019	0.9986550059	0.9986550059
806	0.9981130854	0.009036866078	0.9981130854	0.9981130854	0.9975779091	0.9975779091	0.9986488362	0.9986488362
807	0.9981177189	0.009029395557	0.9981177189	0.9981177189	0.9975779314	0.9975779314	0.9986580908	0.9986580908
808	0.9981177015	0.009016527728	0.9981177015	0.9981177015	0.9975871314	0.9975871314	0.9986488362	0.9986488362
809	0.9981285014	0.008999523299	0.9981285014	0.9981285014	0.9975933168	0.9975933168	0.9986642605	0.9986642605
810	0.9981346562	0.008981088928	0.9981346562	0.9981346562	0.9976056134	0.9976056134	0.9986642605	0.9986642605
811	0.9981315788	0.008971596287	0.9981315788	0.9981315788	0.997599465	0.997599465	0.9986642605	0.9986642605
812	0.9981315788	0.008949894659	0.9981315788	0.9981315788	0.997599465	0.997599465	0.9986642605	0.9986642605
813	0.9981315788	0.008941612977	0.9981315788	0.9981315788	0.997599465	0.997599465	0.9986642605	0.9986642605
814	0.9981346562	0.008935476456	0.9981346562	0.9981346562	0.9976056134	0.9976056134	0.9986642605	0.9986642605
815	0.9981408112	0.008929060034	0.9981408112	0.9981408112	0.9976179104	0.9976179104	0.9986642605	0.9986642605
816	0.99814235	0.00891923612	0.99814235	0.99814235	0.9976209846	0.9976209846	0.9986642605	0.9986642605
817	0.998165511	0.008913486036	0.998165511	0.998165511	0.9976241614	0.9976241614	0.9987074484	0.9987074484
818	0.9981593446	0.008905404186	0.9981593446	0.9981593446	0.9976179984	0.9976179984	0.9987012787	0.9987012787
819	0.9981608834	0.008901179418	0.9981608834	0.9981608834	0.9976210726	0.9976210726	0.9987012787	0.9987012787
820	0.9981624221	0.008893672305	0.9981624221	0.9981624221	0.9976241468	0.9976241468	0.9987012787	0.9987012787
821	0.998171683	0.008871969579	0.998171683	0.998171683	0.9976272576	0.9976272576	0.9987167029	0.9987167029
822	0.998171683	0.008861459889	0.998171683	0.998171683	0.9976272576	0.9976272576	0.9987167029	0.9987167029
823	0.9981747774	0.00885533454	0.9981747774	0.9981747774	0.9976242054	0.9976242054	0.9987259575	0.9987259575
824	0.9981732274	0.008831817283	0.9981732274	0.9981732274	0.9976272649	0.9976272649	0.9987197878	0.9987197878
825	0.9981716886	0.008813420858	0.9981716886	0.9981716886	0.9976241907	0.9976241907	0.9987197878	0.9987197878
826	0.9981793881	0.008802631661	0.9981793881	0.9981793881	0.9976364947	0.9976364947	0.9987228726	0.9987228726
827	0.9981824769	0.008796503118	0.9981824769	0.9981824769	0.9976365093	0.9976365093	0.9987290423	0.9987290423
828	0.9981824769	0.008788780473	0.9981824769	0.9981824769	0.9976365093	0.9976365093	0.9987290423	0.9987290423
829	0.9981855544	0.008763761236	0.9981855544	0.9981855544	0.9976426577	0.9976426577	0.9987290423	0.9987290423
830	0.9981840156	0.00875064163	0.9981840156	0.9981840156	0.9976395835	0.9976395835	0.9987290423	0.9987290423
831	0.998190182	0.008726090108	0.998190182	0.998190182	0.9976457465	0.9976457465	0.998735212	0.998735212
832	0.9981917208	0.008719152476	0.9981917208	0.9981917208	0.9976488207	0.9976488207	0.998735212	0.998735212
833	0.998190182	0.008710489059	0.998190182	0.998190182	0.9976457465	0.9976457465	0.998735212	0.998735212
834	0.9981886376	0.008703350591	0.9981886376	0.9981886376	0.9976457392	0.9976457392	0.9987321272	0.9987321272
835	0.9981886376	0.008694103425	0.9981886376	0.9981886376	0.9976457392	0.9976457392	0.9987321272	0.9987321272
836	0.9981932484	0.008687227276	0.9981932484	0.9981932484	0.9976580291	0.9976580291	0.9987290423	0.9987290423
837	0.9982040479	0.00867563777	0.9982040479	0.9982040479	0.9976642138	0.9976642138	0.9987444666	0.9987444666
838	0.9981994148	0.008669717785	0.9981994148	0.9981994148	0.9976641922	0.9976641922	0.998735212	0.998735212
839	0.9981963149	0.00866321536	0.9981963149	0.9981963149	0.9976703122	0.9976703122	0.9987228726	0.9987228726
840	0.9982024703	0.008651251046	0.9982024703	0.9982024703	0.99768261	0.99768261	0.9987228726	0.9987228726
841	0.9981963094	0.008643450911	0.9981963094	0.9981963094	0.9976733795	0.9976733795	0.9987197878	0.9987197878
842	0.998200937	0.008634925178	0.998200937	0.998200937	0.9976764682	0.9976764682	0.9987259575	0.9987259575
843	0.9982086533	0.008627048109	0.9982086533	0.9982086533	0.9976795713	0.9976795713	0.9987382969	0.9987382969
844	0.9982256356	0.008620921966	0.9982256356	0.9982256356	0.9976827171	0.9976827171	0.9987691453	0.9987691453
845	0.9982302413	0.00861104002	0.9982302413	0.9982302413	0.9976980749	0.9976980749	0.9987629756	0.9987629756
846	0.9982225305	0.008599078888	0.9982225305	0.9982225305	0.9976919047	0.9976919047	0.9987537211	0.9987537211
847	0.9982240694	0.008592531053	0.9982240694	0.9982240694	0.9976949792	0.9976949792	0.9987537211	0.9987537211
848	0.9982256083	0.008584162316	0.9982256083	0.9982256083	0.9976980537	0.9976980537	0.9987537211	0.9987537211
849	0.9982317747	0.00857747623	0.9982317747	0.9982317747	0.9977042168	0.9977042168	0.9987598908	0.9987598908
850	0.9982302304	0.00857340596	0.9982302304	0.9982302304	0.9977042098	0.9977042098	0.9987568059	0.9987568059
851	0.9982302304	0.008567477329	0.9982302304	0.9982302304	0.9977042098	0.9977042098	0.9987568059	0.9987568059
852	0.9982379574	0.008559293919	0.9982379574	0.9982379574	0.9977011778	0.9977011778	0.998775315	0.998775315
853	0.9982379574	0.008554406603	0.9982379574	0.9982379574	0.9977011778	0.9977011778	0.998775315	0.998775315
854	0.9982271472	0.008548289942	0.9982271472	0.9982271472	0.9977011282	0.9977011282	0.9987537211	0.9987537211
855	0.9982425741	0.008539746254	0.9982425741	0.9982425741	0.9977104012	0.9977104012	0.998775315	0.998775315
856	0.9982410352	0.008520811158	0.9982410352	0.9982410352	0.9977073267	0.9977073267	0.998775315	0.998775315
857	0.998244113	0.008509221331	0.998244113	0.998244113	0.9977134757	0.9977134757	0.998775315	0.998775315
858	0.9982487405	0.008496903175	0.9982487405	0.9982487405	0.9977165643	0.9977165643	0.9987814847	0.9987814847
859	0.9982487405	0.0084800026	0.9982487405	0.9982487405	0.9977165643	0.9977165643	0.9987814847	0.9987814847
860	0.9982548962	0.008474904332	0.9982548962	0.9982548962	0.9977288626	0.9977288626	0.9987814847	0.9987814847
861	0.9982564405	0.008465445672	0.9982564405	0.9982564405	0.9977288696	0.9977288696	0.9987845696	0.9987845696
862	0.9982549015	0.008457724868	0.9982549015	0.9982549015	0.997725795	0.997725795	0.9987845696	0.9987845696
863	0.9982579794	0.00844614466	0.9982579794	0.9982579794	0.9977319441	0.9977319441	0.9987845696	0.9987845696
864	0.9982564405	0.008438744166	0.9982564405	0.9982564405	0.9977288696	0.9977288696	0.9987845696	0.9987845696
865	0.9982610572	0.00842891931	0.9982610572	0.9982610572	0.9977380934	0.9977380934	0.9987845696	0.9987845696
866	0.9982656741	0.008421172451	0.9982656741	0.9982656741	0.9977473174	0.9977473174	0.9987845696	0.9987845696
867	0.998268752	0.008413455732	0.998268752	0.998268752	0.9977534669	0.9977534669	0.9987845696	0.9987845696
868	0.9982702909	0.008404537238	0.9982702909	0.9982702909	0.9977565416	0.9977565416	0.9987845696	0.9987845696
869	0.9982780177	0.008389237606	0.9982780177	0.9982780177	0.9977535084	0.9977535084	0.9988030787	0.9988030787
870	0.9982810956	0.008383411262	0.9982810956	0.9982810956	0.9977596578	0.9977596578	0.9988030787	0.9988030787
871	0.9982826346	0.00836870391	0.9982826346	0.9982826346	0.9977627325	0.9977627325	0.9988030787	0.9988030787
872	0.9982810956	0.008360954294	0.9982810956	0.9982810956	0.9977596578	0.9977596578	0.9988030787	0.9988030787
873	0.9982841735	0.008357819769	0.9982841735	0.9982841735	0.9977658073	0.9977658073	0.9988030787	0.9988030787
874	0.9982872515	0.008345303197	0.9982872515	0.9982872515	0.9977719569	0.9977719569	0.9988030787	0.9988030787
875	0.9982857125	0.008325451735	0.9982857125	0.9982857125	0.9977688821	0.9977688821	0.9988030787	0.9988030787
876	0.9982857125	0.008318211968	0.9982857125	0.9982857125	0.9977688821	0.9977688821	0.9988030787	0.9988030787
877	0.9982903295	0.00830974176	0.9982903295	0.9982903295	0.9977781065	0.9977781065	0.9988030787	0.9988030787
878	0.9982996003	0.008302786297	0.9982996003	0.9982996003	0.9977750797	0.9977750797	0.9988246726	0.9988246726
879	0.9983042173	0.008293772023	0.9983042173	0.9983042173	0.997784304	0.997784304	0.9988246726	0.9988246726
880	0.9982934075	0.008288357204	0.9982934075	0.9982934075	0.9977842562	0.9977842562	0.9988030787	0.9988030787
881	0.9983011288	0.008274211156	0.9983011288	0.9983011288	0.9977842903	0.9977842903	0.9988185029	0.9988185029
882	0.9982949675	0.00826825813	0.9982949675	0.9982949675	0.9977750591	0.9977750591	0.9988154181	0.9988154181
883	0.9982980455	0.008253072251	0.9982980455	0.9982980455	0.9977812087	0.9977812087	0.9988154181	0.9988154181
884	0.9982995845	0.008246427421	0.9982995845	0.9982995845	0.9977842835	0.9977842835	0.9988154181	0.9988154181
885	0.9983057406	0.008241874186	0.9983057406	0.9983057406	0.997796583	0.997796583	0.9988154181	0.9988154181
886	0.998316545	0.008235219	0.998316545	0.998316545	0.9977996986	0.9977996986	0.9988339272	0.9988339272
887	0.9983227167	0.008228356211	0.9983227167	0.9983227167	0.9978027938	0.9978027938	0.9988431817	0.9988431817
888	0.9983350651	0.008220594149	0.9983350651	0.9983350651	0.997805916	0.997805916	0.9988647757	0.9988647757
889	0.9983366092	0.008216971116	0.9983366092	0.9983366092	0.9978059228	0.9978059228	0.9988678605	0.9988678605
890	0.9983366092	0.00820619497	0.9983366092	0.9983366092	0.9978059228	0.9978059228	0.9988678605	0.9988678605
891	0.9983335158	0.008193415696	0.9983335158	0.9983335158	0.9978089773	0.9978089773	0.998858606	0.998858606
892	0.998339672	0.008181772804	0.998339672	0.998339672	0.9978212769	0.9978212769	0.998858606	0.998858606
893	0.998341211	0.008174628567	0.998341211	0.998341211	0.9978243519	0.9978243519	0.998858606	0.998858606
894	0.9983489268	0.008166742911	0.9983489268	0.9983489268	0.9978274536	0.9978274536	0.9988709454	0.9988709454
895	0.9983504659	0.008158465963	0.9983504659	0.9983504659	0.9978305285	0.9978305285	0.9988709454	0.9988709454
896	0.9983489166	0.008151650517	0.9983489166	0.9983489166	0.9978335901	0.9978335901	0.9988647757	0.9988647757
897	0.9983519948	0.008135805665	0.9983519948	0.9983519948	0.9978397402	0.9978397402	0.9988647757	0.9988647757
898	0.998353539	0.008129034974	0.998353539	0.998353539	0.9978397468	0.9978397468	0.9988678605	0.9988678605
899	0.998353539	0.008121515456	0.998353539	0.998353539	0.9978397468	0.9978397468	0.9988678605	0.9988678605
900	0.9983519999	0.008113565609	0.9983519999	0.9983519999	0.9978366718	0.9978366718	0.9988678605	0.9988678605
901	0.9983566172	0.008100794354	0.9983566172	0.9983566172	0.9978458969	0.9978458969	0.9988678605	0.9988678605
902	0.9983581715	0.008094185082	0.9983581715	0.9983581715	0.9978397668	0.9978397668	0.998877115	0.998877115
903	0.998364348	0.008087994203	0.998364348	0.998364348	0.9978397934	0.9978397934	0.9988894544	0.9988894544
904	0.9983566273	0.00807662124	0.9983566273	0.9983566273	0.9978397601	0.9978397601	0.9988740302	0.9988740302
905	0.9983627887	0.008069919589	0.9983627887	0.9983627887	0.9978489918	0.9978489918	0.998877115	0.998877115
906	0.998356607	0.008059639768	0.998356607	0.998356607	0.9978520338	0.9978520338	0.9988616908	0.9988616908
907	0.998365867	0.008053536346	0.998365867	0.998365867	0.997855142	0.997855142	0.998877115	0.998877115
908	0.9983643329	0.008045477597	0.9983643329	0.9983643329	0.9978489985	0.9978489985	0.9988801999	0.9988801999
909	0.9983689502	0.008031316329	0.9983689502	0.9983689502	0.9978582237	0.9978582237	0.9988801999	0.9988801999
910	0.9983643127	0.00802129102	0.9983643127	0.9983643127	0.9978612724	0.9978612724	0.9988678605	0.9988678605
911	0.9983627736	0.008014889308	0.9983627736	0.9983627736	0.9978581972	0.9978581972	0.9988678605	0.9988678605
912	0.9983674011	0.008003165482	0.9983674011	0.9983674011	0.9978612856	0.9978612856	0.9988740302	0.9988740302
913	0.9983658619	0.008000014941	0.9983658619	0.9983658619	0.9978582105	0.9978582105	0.9988740302	0.9988740302
914	0.9983658569	0.007986725721	0.9983658569	0.9983658569	0.997861279	0.997861279	0.9988709454	0.9988709454
915	0.9983720134	0.007968468185	0.9983720134	0.9983720134	0.9978735797	0.9978735797	0.9988709454	0.9988709454
916	0.9983812534	0.007955143849	0.9983812534	0.9983812534	0.9978889625	0.9978889625	0.9988740302	0.9988740302
917	0.9983827925	0.007948112685	0.9983827925	0.9983827925	0.9978920378	0.9978920378	0.9988740302	0.9988740302
918	0.9983827925	0.007933618387	0.9983827925	0.9983827925	0.9978920378	0.9978920378	0.9988740302	0.9988740302
919	0.9983843317	0.007929173497	0.9983843317	0.9983843317	0.9978951131	0.9978951131	0.9988740302	0.9988740302
920	0.9983874051	0.00791865367	0.9983874051	0.9983874051	0.9979043328	0.9979043328	0.9988709454	0.9988709454
921	0.9983858659	0.007908733773	0.9983858659	0.9983858659	0.9979012574	0.9979012574	0.9988709454	0.9988709454
922	0.9983904885	0.007903644352	0.9983904885	0.9983904885	0.9979074147	0.9979074147	0.9988740302	0.9988740302
923	0.9983889542	0.007893113723	0.9983889542	0.9983889542	0.9979012703	0.9979012703	0.998877115	0.998877115
924	0.9983858659	0.007885261403	0.9983858659	0.9983858659	0.9979012574	0.9979012574	0.9988709454	0.9988709454
925	0.9983874051	0.007877380885	0.9983874051	0.9983874051	0.9979043328	0.9979043328	0.9988709454	0.9988709454
926	0.9983904984	0.007869684454	0.9983904984	0.9983904984	0.9979012768	0.9979012768	0.9988801999	0.9988801999
927	0.9983920326	0.007862144476	0.9983920326	0.9983920326	0.9979074211	0.9979074211	0.998877115	0.998877115
928	0.9983966601	0.007853698935	0.9983966601	0.9983966601	0.9979105094	0.9979105094	0.9988832847	0.9988832847
929	0.9983981993	0.007846705505	0.9983981993	0.9983981993	0.9979135848	0.9979135848	0.9988832847	0.9988832847
930	0.9983951209	0.007840802284	0.9983951209	0.9983951209	0.997907434	0.997907434	0.9988832847	0.9988832847
931	0.9984028367	0.007831278764	0.9984028367	0.9984028367	0.9979105352	0.9979105352	0.9988956241	0.9988956241
932	0.9984059151	0.007825371219	0.9984059151	0.9984059151	0.9979166859	0.9979166859	0.9988956241	0.9988956241
933	0.9984028317	0.007820784012	0.9984028317	0.9984028317	0.9979136041	0.9979136041	0.9988925393	0.9988925393
934	0.9984012975	0.007813782576	0.9984012975	0.9984012975	0.9979074598	0.9979074598	0.9988956241	0.9988956241
935	0.9984012975	0.007807982239	0.9984012975	0.9984012975	0.9979074598	0.9979074598	0.9988956241	0.9988956241
936	0.9984059151	0.007799043522	0.9984059151	0.9984059151	0.9979166859	0.9979166859	0.9988956241	0.9988956241
937	0.9984059151	0.007791829584	0.9984059151	0.9984059151	0.9979166859	0.9979166859	0.9988956241	0.9988956241
938	0.9984074543	0.007785550499	0.9984074543	0.9984074543	0.9979197613	0.9979197613	0.9988956241	0.9988956241
939	0.9984074494	0.007777189387	0.9984074494	0.9984074494	0.9979228304	0.9979228304	0.9988925393	0.9988925393
940	0.9984089886	0.00777356356	0.9984089886	0.9984089886	0.9979259058	0.9979259058	0.9988925393	0.9988925393
941	0.998430606	0.007768279889	0.998430606	0.998430606	0.9979259953	0.9979259953	0.9989357272	0.9989357272
942	0.9984275227	0.007749769462	0.9984275227	0.9984275227	0.9979229136	0.9979229136	0.9989326423	0.9989326423
943	0.9984275227	0.007744616428	0.9984275227	0.9984275227	0.9979229136	0.9979229136	0.9989326423	0.9989326423
944	0.9984336989	0.00773595495	0.9984336989	0.9984336989	0.9979229392	0.9979229392	0.9989449817	0.9989449817
945	0.9984367822	0.007730329173	0.9984367822	0.9984367822	0.9979260209	0.9979260209	0.9989480666	0.9989480666
946	0.9984352381	0.00772185163	0.9984352381	0.9984352381	0.9979260145	0.9979260145	0.9989449817	0.9989449817
947	0.9984367774	0.007714005365	0.9984367774	0.9984367774	0.9979290898	0.9979290898	0.9989449817	0.9989449817
948	0.9984367629	0.007707201339	0.9984367629	0.9984367629	0.9979382968	0.9979382968	0.9989357272	0.9989357272
949	0.9984429391	0.007699544454	0.9984429391	0.9984429391	0.9979383222	0.9979383222	0.9989480666	0.9989480666
950	0.9984444784	0.007688587632	0.9984444784	0.9984444784	0.9979413976	0.9979413976	0.9989480666	0.9989480666
951	0.9984444784	0.007682382901	0.9984444784	0.9984444784	0.9979413976	0.9979413976	0.9989480666	0.9989480666
952	0.9984429391	0.007677600224	0.9984429391	0.9984429391	0.9979383222	0.9979383222	0.9989480666	0.9989480666
953	0.9984444832	0.007667938461	0.9984444832	0.9984444832	0.9979383286	0.9979383286	0.9989511514	0.9989511514
954	0.9984414047	0.007655706661	0.9984414047	0.9984414047	0.9979321779	0.9979321779	0.9989511514	0.9989511514
955	0.998444488	0.007651119426	0.998444488	0.998444488	0.9979352596	0.9979352596	0.9989542363	0.9989542363
956	0.9984444832	0.007645394186	0.9984444832	0.9984444832	0.9979383286	0.9979383286	0.9989511514	0.9989511514
957	0.9984475617	0.007640245375	0.9984475617	0.9984475617	0.9979444794	0.9979444794	0.9989511514	0.9989511514
958	0.9984475617	0.007635746595	0.9984475617	0.9984475617	0.9979444794	0.9979444794	0.9989511514	0.9989511514
959	0.9984460176	0.00762465757	0.9984460176	0.9984460176	0.997944473	0.997944473	0.9989480666	0.9989480666
960	0.9984429295	0.007617440503	0.9984429295	0.9984429295	0.9979444604	0.9979444604	0.9989418969	0.9989418969
961	0.998446008	0.007613010911	0.998446008	0.998446008	0.9979506113	0.9979506113	0.9989418969	0.9989418969
962	0.9984506258	0.007602068614	0.9984506258	0.9984506258	0.9979598378	0.9979598378	0.9989418969	0.9989418969
963	0.9984552485	0.007592983906	0.9984552485	0.9984552485	0.9979659951	0.9979659951	0.9989449817	0.9989449817
964	0.9984552485	0.007589743958	0.9984552485	0.9984552485	0.9979659951	0.9979659951	0.9989449817	0.9989449817
965	0.9984537092	0.00758506537	0.9984537092	0.9984537092	0.9979629196	0.9979629196	0.9989449817	0.9989449817
966	0.9984552485	0.007563697895	0.9984552485	0.9984552485	0.9979659951	0.9979659951	0.9989449817	0.9989449817
967	0.9984660236	0.007551332011	0.9984660236	0.9984660236	0.9979875245	0.9979875245	0.9989449817	0.9989449817
